qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:1498647:3:1,26,rounded,A3IR7DFEKLLLO,3NL0RFNU0FOM71SJRASWUVS7ZUOK4O,3PXX5PX6LXZ0GN46UYPU8VVH4YYBA5,What did someone round out?,False,22:25,the top five,what,someone,,,did,out,,False,False,Stem
Wiki1k:wikinews:1498647:3:1,26,rounded,A3IR7DFEKLLLO,3NL0RFNU0FOM71SJRASWUVS7ZUOK4O,3T111IHZ5ER9RBBQYPXKCFP1G1X9RD,Who was something rounded out by?,False,28:30,by Logano,who,something,,,was,out by,,True,False,Past
Wiki1k:wikinews:1498647:3:1,14,racing,A1FS8SBR4SDWYG,3634BBTX0OV5ZMZKBO338JALWG8FIW,3YWRV122CS01TYKXXRMBHUHA36DU8V,Who is racing?,False,12:14~!~18:20~!~16:17~!~15:16,Joe Gibbs~!~Matt Kenseth~!~Hamlin~!~teammates,who,,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1498647:3:1,10,followed,A1FS8SBR4SDWYG,3YOH7BII098L1EBYB6TJ3LSKCFWVKO,33L7PJKHCGZMTL58XMW1CYV8KHBT8M,Who did someone follow?,False,0:2,Kyle Busch,who,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1498647:3:1,10,followed,A1FS8SBR4SDWYG,3YOH7BII098L1EBYB6TJ3LSKCFWVKO,33L7PJKHCGZMTL58XMW1CYV8KHBT8M,Who followed someone?,False,12:16~!~18:20~!~16:17,Joe Gibbs Racing teammates~!~Matt Kenseth~!~Hamlin,who,,someone,,,,,False,False,Past
Wiki1k:wikinews:759876:4:2,33,think,AJQGWGESKQT4Y,39U1BHVTDLS0SOZ2L515LHNXZ2PT39,3BWI6RSP7GAG4OISXMF0ZCZC0JIE7G,What does someone think?,False,34:38,that 's perfectly reasonable,what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:759876:4:2,33,think,AJQGWGESKQT4Y,39U1BHVTDLS0SOZ2L515LHNXZ2PT39,37QW5D2ZRGNLELST8MRB2TZMDKY8SG,Who thinks something?,False,32:33,I,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:759876:4:2,33,think,AJQGWGESKQT4Y,39U1BHVTDLS0SOZ2L515LHNXZ2PT39,37QW5D2ZRGNLELST8MRB2TZMDKY8SG,What is thought as something?,False,1:28,There are certain areas in the network where trains may not be travelling at a particular time and that 's when those devices will be turned on,what,,,something,is,as,,True,False,Past
Wiki1k:wikinews:759876:4:2,26,turned,A21LONLNBOB8Q,3FE7TXL1LIOYFQBR01T5X27I9IOQ2H,3QFUFYSY9YGBRF05QZ1ZEI02M5G4FO,Why will something be turned on?,False,9:18,trains may not be travelling at a particular time,why,something,,,will,on,be,True,False,Past
Wiki1k:wikinews:759876:4:2,26,turned,A21LONLNBOB8Q,3FE7TXL1LIOYFQBR01T5X27I9IOQ2H,3QFUFYSY9YGBRF05QZ1ZEI02M5G4FO,Where will something be turned on?,False,3:8,certain areas in the network,where,something,,,will,on,be,True,False,Past
Wiki1k:wikinews:759876:4:2,26,turned,A21LONLNBOB8Q,3FE7TXL1LIOYFQBR01T5X27I9IOQ2H,3TMFV4NEP8FEL292SR1CZI27I88W8I,What will be turned on?,False,22:24,those devices,what,,,,will,on,be,True,False,Past
Wiki1k:wikinews:759876:4:2,13,travelling,A3TUJHF9LW3M8N,3F6KKYWMNB20F3WFHYL5PR3H1XHDNF,3F6KKYWMNB20F3WFHYL5PR3H0OSNDH,What might not be travelling?,False,9:10,trains,what,,,,might,,not~!~be,False,True,PresentParticiple
Wiki1k:wikinews:759876:4:2,13,travelling,A3TUJHF9LW3M8N,3F6KKYWMNB20F3WFHYL5PR3H1XHDNF,3F6KKYWMNB20F3WFHYL5PR3H0OSNDH,When might something not be travelling somewhere?,False,14:18,at a particular time,when,something,,somewhere,might,,not~!~be,False,True,PresentParticiple
Wiki1k:wikinews:759876:4:2,13,travelling,A3TUJHF9LW3M8N,3F6KKYWMNB20F3WFHYL5PR3H1XHDNF,3F6KKYWMNB20F3WFHYL5PR3H0OSNDH,Where might something not be travelling?,False,3:8,certain areas in the network,where,something,,,might,,not~!~be,False,True,PresentParticiple
Wiki1k:wikinews:844279:32:3,7,gives,AJQGWGESKQT4Y,3WRFBPLXRAP2XBUIO9FTCIH5AKYN3X,3VW6495TLJ1XPDVKKWHUJSBPM0RYYN,What does something give?,False,8:9,hope,what,something,,,does,,,False,False,Stem
Wiki1k:wikinews:844279:32:3,7,gives,AJQGWGESKQT4Y,3WRFBPLXRAP2XBUIO9FTCIH5AKYN3X,3VW6495TLJ1XPDVKKWHUJSBPM0RYYN,What gives something?,False,0:7,The very preliminary numbers of low fatalities,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:844279:32:3,7,gives,AJQGWGESKQT4Y,3WRFBPLXRAP2XBUIO9FTCIH5AKYN3X,3QAPZX2QN4EARX6SJ3ZQIWG0WSO20L,How does something give something?,False,11:22,many citizens heeded their authorities ' pleas for action and evacuation,how,something,something,,does,,,False,False,Stem
Wiki1k:wikinews:844279:32:3,13,heeded,A98E8M4QLI9RS,3R9WASFE2ZHRUCOUBSRP8EDBNO2FZ6,3DY4FPOOA1P7OIOT1Q2G4XEY1S3RVQ,What might someone have heeded?,False,14:22,their authorities ' pleas for action and evacuation,what,someone,,,might,,have,False,False,Past
Wiki1k:wikinews:844279:32:3,13,heeded,A98E8M4QLI9RS,3R9WASFE2ZHRUCOUBSRP8EDBNO2FZ6,3DY4FPOOA1P7OIOT1Q2G4XEY1S3RVQ,Who might have heeded something?,False,11:13,many citizens,who,,something,,might,,have,False,False,Past
Wiki1k:wikinews:2101198:1:1,5,relied,A3TUJHF9LW3M8N,3483FV8BEEK558S7LSF7RXQR9HG260,3DR23U6WE5F32MFZAPI148RUPJTTEX,Who relied on something?,False,3:5,the investigators,who,,,something,,on,,False,False,Past
Wiki1k:wikinews:2101198:1:1,5,relied,A3TUJHF9LW3M8N,3483FV8BEEK558S7LSF7RXQR9HG260,3WMOAN2SRBYM9KW18JLZVD9O1JQVNV,Where did someone rely on something?,False,16:20,in the Gaza strip,where,someone,,something,did,on,,False,False,Stem
Wiki1k:wikinews:2101198:1:1,5,relied,A3TUJHF9LW3M8N,3483FV8BEEK558S7LSF7RXQR9HG260,3WMOAN2SRBYM9KW18JLZVD9O1JQVNV,What did someone rely on?,False,6:8,on testimonies,what,someone,,,did,on,,False,False,Stem
Wiki1k:wikinews:1498647:3:0,19,passed,A3IR7DFEKLLLO,3GU1KF0O4I273RA8JH7RYQKC3XJPBA,3R6BYFZZP7D2PHOFAA34BTX0KHBXFP,When did someone pass someone?,False,4:8~!~0:4,with 17 laps remaining~!~On the final restart,when,someone,someone,,did,,,False,False,Stem
Wiki1k:wikinews:1498647:3:0,19,passed,A3IR7DFEKLLLO,3GU1KF0O4I273RA8JH7RYQKC3XJPBA,36NEMU28XFET6RB6MSBV40328FLWM4,Who passed someone?,False,10:11,Gordon,who,,someone,,,,,False,False,Past
Wiki1k:wikinews:1498647:3:0,19,passed,A3IR7DFEKLLLO,3GU1KF0O4I273RA8JH7RYQKC3XJPBA,3R6BYFZZP7D2PHOFAA34BTX0KHBXFP,Who did someone pass?,False,21:22~!~20:21,Kahne~!~teammate,who,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1498647:3:0,23,led,A3IR7DFEKLLLO,3OHYZ19UGC6KZHTFY3UGEFVGBA0AOH,3W2LOLRXLBGT87UH2MO92O3HRWNRK5,Who led something?,False,10:11,Gordon,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1498647:3:0,23,led,A3IR7DFEKLLLO,3OHYZ19UGC6KZHTFY3UGEFVGBA0AOH,3VP0C6EFSGXVCCW0VAYR664PKEEM6H,How did someone lead something?,False,19:22,passed teammate Kahne,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1498647:3:0,23,led,A3IR7DFEKLLLO,3OHYZ19UGC6KZHTFY3UGEFVGBA0AOH,3VP0C6EFSGXVCCW0VAYR664PKEEM6H,What did someone lead?,False,28:30,the race,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1498647:3:0,23,led,A3IR7DFEKLLLO,3OHYZ19UGC6KZHTFY3UGEFVGBA0AOH,3VP0C6EFSGXVCCW0VAYR664PKEEM6H,When did someone lead something?,False,24:27~!~4:8~!~0:4,for the remainder~!~with 17 laps remaining~!~On the final restart,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1498647:3:0,13,struggled,A1FS8SBR4SDWYG,32SCWG5HIH51XFTDNQQJNAYKPWC6PA,3LOZAJ85YDEIONC3MFOXRA3BBDG2XK,When did someone struggle with something?,False,4:8~!~0:4,with 17 laps remaining~!~On the final restart,when,someone,,something,did,with,,False,False,Stem
Wiki1k:wikinews:1498647:3:0,13,struggled,A1FS8SBR4SDWYG,32SCWG5HIH51XFTDNQQJNAYKPWC6PA,3LOZAJ85YDEIONC3MFOXRA3BBDG2XK,What did someone struggle with?,False,15:18,restarts for seasons,what,someone,,,did,with,,False,False,Stem
Wiki1k:wikinews:1498647:3:0,13,struggled,A1FS8SBR4SDWYG,32SCWG5HIH51XFTDNQQJNAYKPWC6PA,36PW28KO4ZXYNQGQ4PRK93127UMAED,Who struggled?,False,10:11,Gordon,who,,,,,,,False,False,Past
Wiki1k:wikinews:1498647:3:0,7,remaining,A3IR7DFEKLLLO,3300DTYQT2IQA6N7TLO6Z3G7BQFQEZ,3KIBXJ1WD5VQBU21AU758TYCG9AOK0,When is something remaining?,False,0:4,On the final restart,when,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1498647:3:0,7,remaining,A3IR7DFEKLLLO,3300DTYQT2IQA6N7TLO6Z3G7BQFQEZ,3KIBXJ1WD5VQBU21AU758TYCG9AOK0,What is remaining?,False,5:7,17 laps,what,,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1498647:3:0,3,restart,A1FS8SBR4SDWYG,34FNN24DCMAZNPL09UCX8VDWX5SY52,3G5F9DBFOPYUZOAQ5LQMQTCSKP6VHG,How did something restart?,False,4:8,with 17 laps remaining,how,something,,,did,,,False,False,Stem
Wiki1k:wikinews:1498647:3:0,3,restart,A1FS8SBR4SDWYG,34FNN24DCMAZNPL09UCX8VDWX5SY52,337RC3OW053WLKTGW65KIL5Z14TLVN,Who restarted?,False,10:11,Gordon,who,,,,,,,False,False,Past
Wiki1k:wikinews:518237:3:1,23,steal,A3TUJHF9LW3M8N,3AZHRG4CU4LZCF2BN3DV16LS2RJ30Y,37UQDCYH6XWX6Z4ESC4AZGNY0K2V7W,Who stole something?,False,0:1,Ouellett,who,,something,,,,,False,False,Past
Wiki1k:wikinews:518237:3:1,23,steal,A3TUJHF9LW3M8N,3AZHRG4CU4LZCF2BN3DV16LS2RJ30Y,37UQDCYH6XWX6Z4ESC4AZGNY0K2V7W,What did someone steal?,False,24:27,the ball .,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:518237:3:1,13,leaving,A21LONLNBOB8Q,39ZSFO5CA8XQDFGGOVJ26KQOEDRUJM,34MAJL3QP4OGB3KC640XD9B5IYU34Y,Why was something leaving somewhere?,False,16:26~!~0:9,"as she attempted to block shots and steal the ball~!~Ouellett tipped once , and bounced in her chair",why,something,,somewhere,was,,,False,False,PresentParticiple
Wiki1k:wikinews:518237:3:1,13,leaving,A21LONLNBOB8Q,39ZSFO5CA8XQDFGGOVJ26KQOEDRUJM,34MAJL3QP4OGB3KC640XD9B5IYU34Y,What was leaving somewhere?,False,11:13,a wheel,what,,,somewhere,was,,,False,False,PresentParticiple
Wiki1k:wikinews:518237:3:1,13,leaving,A21LONLNBOB8Q,39ZSFO5CA8XQDFGGOVJ26KQOEDRUJM,3HMIGG0U4L7IA7427SJ0KFNNTWN8Y4,Where did something leave?,False,14:16,the ground,where,something,,,did,,,False,False,Stem
Wiki1k:wikinews:518237:3:1,5,bounced,AJQGWGESKQT4Y,3TMFV4NEP8FEL292SR1CZI27JI6W81,3OLF68YTN92QT4GMZ0BQRLM2DTZFAO,Where did someone bounce?,False,6:9,in her chair,where,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:518237:3:1,5,bounced,AJQGWGESKQT4Y,3TMFV4NEP8FEL292SR1CZI27JI6W81,3OLF68YTN92QT4GMZ0BQRLM2DTZFAO,Why did someone bounce somewhere?,False,17:27,she attempted to block shots and steal the ball .,why,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikinews:518237:3:1,5,bounced,AJQGWGESKQT4Y,3TMFV4NEP8FEL292SR1CZI27JI6W81,3I3WADAZ9Q5NTBHY373Z64FUE0WO5P,How did someone bounce somewhere?,False,10:16,with a wheel leaving the ground,how,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikinews:518237:3:1,5,bounced,AJQGWGESKQT4Y,3TMFV4NEP8FEL292SR1CZI27JI6W81,3OLF68YTN92QT4GMZ0BQRLM2DTZFAO,Who bounced?,False,0:1,Ouellett,who,,,,,,,False,False,Past
Wiki1k:wikinews:518237:3:1,1,tipped,AJQGWGESKQT4Y,3WI0P0II61TLU1O7A52MYB8R2TADR5,3UWN2HHPUY66HSFXEOGUKQPH1RUNS3,How much did someone tip?,False,2:3,once,how much,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:518237:3:1,1,tipped,AJQGWGESKQT4Y,3WI0P0II61TLU1O7A52MYB8R2TADR5,37C0GNLMHF4S8IQNIHZONGHV6I4D63,When did someone tip?,False,16:26,as she attempted to block shots and steal the ball,when,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:518237:3:1,1,tipped,AJQGWGESKQT4Y,3WI0P0II61TLU1O7A52MYB8R2TADR5,3UWN2HHPUY66HSFXEOGUKQPH1RUNS3,Who tipped?,False,0:1,Ouellett,who,,,,,,,False,False,Past
Wiki1k:wikinews:518237:3:1,1,tipped,AJQGWGESKQT4Y,3WI0P0II61TLU1O7A52MYB8R2TADR5,37C0GNLMHF4S8IQNIHZONGHV6I4D63,What did someone tip?,False,7:9,her chair,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:518237:3:1,20,block,A3TUJHF9LW3M8N,3YW4XOSQKQMJIY0CY6DW2KU2KW4U1V,3L4PIM1GQTHOSCJY61P0BWISJ7CYR9,What was someone blocking?,False,21:22,shots,what,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:518237:3:1,20,block,A3TUJHF9LW3M8N,3YW4XOSQKQMJIY0CY6DW2KU2KW4U1V,3L4PIM1GQTHOSCJY61P0BWISJ7CYR9,Who was blocking something?,False,17:18~!~0:1,she~!~Ouellett,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:518237:3:1,20,block,A3TUJHF9LW3M8N,3YW4XOSQKQMJIY0CY6DW2KU2KW4U1V,3YJ6NA41JBHDLA8K79K8WE3P5SQPJ3,How was someone blocking something?,False,1:16,"tipped once , and bounced in her chair , with a wheel leaving the ground",how,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:518237:3:1,18,attempted,AJQGWGESKQT4Y,3OJSZ2ATDSXG85PZMLMXVITZO1L57V,3BQU611VFPL3NBF448XYLUP74DJ998,Who attempted to do something?,False,17:18~!~0:1,she~!~Ouellett,who,,,something,,to do,,False,False,Past
Wiki1k:wikinews:518237:3:1,18,attempted,AJQGWGESKQT4Y,3OJSZ2ATDSXG85PZMLMXVITZO1L57V,3BQU611VFPL3NBF448XYLUP74DJ998,What did someone attempt to do?,False,19:26,to block shots and steal the ball,what,someone,,do,did,to,,False,False,Stem
Wiki1k:wikinews:518237:3:1,18,attempted,AJQGWGESKQT4Y,3OJSZ2ATDSXG85PZMLMXVITZO1L57V,33SA9F9TRXVVU3JT5UNCRSYTUW1WEJ,How did someone attempt to do something?,False,1:16,"tipped once , and bounced in her chair , with a wheel leaving the ground",how,someone,,something,did,to do,,False,False,Stem
Wiki1k:wikinews:1813424:1:0,3,executed,A98E8M4QLI9RS,3FDJT1UU74943KWJ5FB6ZNYLULJK5E,32AT8R96GLAJCIZ6BPSGYLHB9RAUSX,Who was executed?,False,0:2,The men,who,,,,was,,,True,False,Past
Wiki1k:wikinews:1813424:1:0,3,executed,A98E8M4QLI9RS,3FDJT1UU74943KWJ5FB6ZNYLULJK5E,32AT8R96GLAJCIZ6BPSGYLHB9RAUSX,Where was someone executed?,False,4:10,at a prison in the south,where,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1813424:1:0,3,executed,A98E8M4QLI9RS,3FDJT1UU74943KWJ5FB6ZNYLULJK5E,32AT8R96GLAJCIZ6BPSGYLHB9RAUSX,When was someone executed somewhere?,False,10:14,early in the morning,when,someone,,somewhere,was,,,True,False,Past
Wiki1k:wikinews:1329850:1:1,2,sent,AJQGWGESKQT4Y,3ZR9AIQJUBAKUBLFNHIEBBDYGSU401,30ZX6P7VF8WHT37E5B9W01VWUEHJ2L,Why was someone sent somewhere?,False,6:9,multiple stab wounds,why,someone,,somewhere,was,,,True,False,Past
Wiki1k:wikinews:1329850:1:1,2,sent,AJQGWGESKQT4Y,3ZR9AIQJUBAKUBLFNHIEBBDYGSU401,30ZX6P7VF8WHT37E5B9W01VWUEHJ2L,Where was someone sent?,False,3:5,to hospital,where,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1329850:1:1,2,sent,AJQGWGESKQT4Y,3ZR9AIQJUBAKUBLFNHIEBBDYGSU401,30ZX6P7VF8WHT37E5B9W01VWUEHJ2L,Who was sent somewhere?,False,0:1,Maguire,who,,,somewhere,was,,,True,False,Past
Wiki1k:wikinews:518237:6:1,2,scheduled,ADOPEZ9I2RASP,3E4GGUZ1T8SC4NDWNW981GV9ABU2KX,3VNXK88KKCJ1KIS7792UDCE4T89V9L,What is someone scheduled to do?,False,4:6,play Brazil,what,someone,,do,is,to,,True,False,Past
Wiki1k:wikinews:518237:6:1,2,scheduled,ADOPEZ9I2RASP,3E4GGUZ1T8SC4NDWNW981GV9ABU2KX,3VNXK88KKCJ1KIS7792UDCE4T89V9L,Who is scheduled to do something?,False,0:1,They,who,,,something,is,to do,,True,False,Past
Wiki1k:wikinews:518237:6:1,2,scheduled,ADOPEZ9I2RASP,3E4GGUZ1T8SC4NDWNW981GV9ABU2KX,3VNXK88KKCJ1KIS7792UDCE4T89V9L,When is someone scheduled to do something?,False,6:7,today,when,someone,,something,is,to do,,True,False,Past
Wiki1k:wikinews:518237:6:1,4,play,A1FS8SBR4SDWYG,3QY7M81QH7NJQOA2T8Q3X7CHLM7K7C,3GS6S824SQYZO9W6YTQVHFS25AWNWY,When will someone play?,False,6:7,today,when,someone,,,will,,,False,False,Stem
Wiki1k:wikinews:518237:6:1,4,play,A1FS8SBR4SDWYG,3QY7M81QH7NJQOA2T8Q3X7CHLM7K7C,3GS6S824SQYZO9W6YTQVHFS25AWNWY,Who will play someone?,False,0:1,They,who,,someone,,will,,,False,False,Stem
Wiki1k:wikinews:518237:6:1,4,play,A1FS8SBR4SDWYG,3QY7M81QH7NJQOA2T8Q3X7CHLM7K7C,3GS6S824SQYZO9W6YTQVHFS25AWNWY,Who will someone play?,False,5:6,Brazil,who,someone,,,will,,,False,False,Stem
Wiki1k:wikinews:654166:0:0,23,stop,AJQGWGESKQT4Y,31LM9EDVOLTDIPW7RU7GSPYU6HINJ7,3GLB5JMZFXWU5BFTUU8AZ7UK0V6DG2,Where is something being stopped?,False,11:18,in a US federal court in Chicago,where,something,,,is,,being,True,False,Past
Wiki1k:wikinews:654166:0:0,23,stop,AJQGWGESKQT4Y,31LM9EDVOLTDIPW7RU7GSPYU6HINJ7,3ATPCQ38J8BWTVXH4Q3EG6TIJ4KYAZ,What was stopped?,False,28:34~!~24:27,being extradited to India for trial~!~the death penalty,what,,,,was,,,True,False,Past
Wiki1k:wikinews:654166:0:0,23,stop,AJQGWGESKQT4Y,31LM9EDVOLTDIPW7RU7GSPYU6HINJ7,3GLB5JMZFXWU5BFTUU8AZ7UK0V6DG2,How is something being stopped?,False,0:11~!~18:20,"The 52 year old , David Coleman Headley , pleaded guilty~!~and co-operated",how,something,,,is,,being,True,False,Past
Wiki1k:wikinews:654166:0:0,29,extradited,A2A4UAFZ5LW71K,3ZDAD0O1T1EC8M6G5U8TSXC16YUXTJ,3EICBYG644XURLZG24Y2CE4I645JC3,Why won't someone be extradited somewhere?,False,9:20,pleaded guilty in a US federal court in Chicago and co-operated,why,someone,,somewhere,won't,,be,True,True,Past
Wiki1k:wikinews:654166:0:0,29,extradited,A2A4UAFZ5LW71K,3ZDAD0O1T1EC8M6G5U8TSXC16YUXTJ,3MAOD8E57QBED91W8YMHJY69G9GNX1,Who would have been extradited somewhere?,False,5:8~!~0:4,David Coleman Headley~!~The 52 year old,who,,,somewhere,would,,have~!~been,True,False,Past
Wiki1k:wikinews:654166:0:0,29,extradited,A2A4UAFZ5LW71K,3ZDAD0O1T1EC8M6G5U8TSXC16YUXTJ,3MAOD8E57QBED91W8YMHJY69G9GNX1,Where would someone have been extradited?,False,30:32,to India,where,someone,,,would,,have~!~been,True,False,Past
Wiki1k:wikinews:654166:0:0,29,extradited,A2A4UAFZ5LW71K,3ZDAD0O1T1EC8M6G5U8TSXC16YUXTJ,3MAOD8E57QBED91W8YMHJY69G9GNX1,Why would someone have been extradited somewhere?,False,32:34,for trial,why,someone,,somewhere,would,,have~!~been,True,False,Past
Wiki1k:wikinews:654166:0:0,9,pleaded,AJQGWGESKQT4Y,3IXQG4FA2TZMB4U12SBUC0KXTNU9BB,3X73LLYYQ1FHRJ1H3U4VGCIFSKANHN,How did someone plead?,False,10:11,guilty,how,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:654166:0:0,9,pleaded,AJQGWGESKQT4Y,3IXQG4FA2TZMB4U12SBUC0KXTNU9BB,3X73LLYYQ1FHRJ1H3U4VGCIFSKANHN,Why did someone plead something?,False,20:34,in order to stop the death penalty and being extradited to India for trial,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:654166:0:0,9,pleaded,AJQGWGESKQT4Y,3IXQG4FA2TZMB4U12SBUC0KXTNU9BB,3X73LLYYQ1FHRJ1H3U4VGCIFSKANHN,Who pleaded something?,False,5:8~!~0:4,David Coleman Headley~!~The 52 year old,who,,something,,,,,False,False,Past
Wiki1k:wikinews:654166:0:0,9,pleaded,AJQGWGESKQT4Y,3IXQG4FA2TZMB4U12SBUC0KXTNU9BB,3W2LOLRXLBGT87UH2MO92O3HLSYKRV,Where did someone plead something?,False,11:18,in a US federal court in Chicago,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:654166:0:0,19,co-operated,AJQGWGESKQT4Y,3ZAZR5XV01JKR04KKQ1O08S8QCOCZ8,3VNL7UK1XFKV80FV5027MQCU1HJFT6,Who did someone co-operate with?,False,12:16,a US federal court,who,someone,,,did,with,,False,False,Stem
Wiki1k:wikinews:654166:0:0,19,co-operated,AJQGWGESKQT4Y,3ZAZR5XV01JKR04KKQ1O08S8QCOCZ8,3VNL7UK1XFKV80FV5027MQCU1HJFT6,Why did someone co-operate with someone?,False,20:34,in order to stop the death penalty and being extradited to India for trial,why,someone,,someone,did,with,,False,False,Stem
Wiki1k:wikinews:654166:0:0,19,co-operated,AJQGWGESKQT4Y,3ZAZR5XV01JKR04KKQ1O08S8QCOCZ8,3VNL7UK1XFKV80FV5027MQCU1HJFT6,Who co-operated with someone?,False,0:8,"The 52 year old , David Coleman Headley",who,,,someone,,with,,False,False,Past
Wiki1k:wikinews:654166:0:0,19,co-operated,AJQGWGESKQT4Y,3ZAZR5XV01JKR04KKQ1O08S8QCOCZ8,3ERMJ6L4DYTEGCA5EK3JCK4L9OYM78,Where did someone co-operate?,False,16:18,in Chicago,where,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:761179:2:3,3,laid,A3IR7DFEKLLLO,3R2PKQ87NW9B5WR1XB7G39UUTITIMH,36U2A8VAG1025863GHG3AKWEUI9YKJ,what was laid?,False,0:2,The concrete,what,,,,was,,,True,False,Past
Wiki1k:wikinews:761179:2:3,3,laid,A3IR7DFEKLLLO,3R2PKQ87NW9B5WR1XB7G39UUTITIMH,3LWJHTCVCCNIGKN3OW8CHL17NEEFQ0,How was something laid?,False,6:7~!~4:5,compacted~!~dry,how,something,,,was,,,True,False,Past
Wiki1k:wikinews:761179:2:3,3,laid,A3IR7DFEKLLLO,3R2PKQ87NW9B5WR1XB7G39UUTITIMH,36U2A8VAG1025863GHG3AKWEUI9YKJ,What was something laid with?,False,8:9,rollers,what,something,,,was,with,,True,False,Past
Wiki1k:wikinews:593029:3:1,5,serving,A3IR7DFEKLLLO,3QAVNHZ3EM5CTWQILBEOMYRMC63LAH,3QAPZX2QN4EARX6SJ3ZQIWG0U3V20C,What was someone serving as?,False,6:11,as human shields for Hamas,what,someone,,,was,as,,False,False,PresentParticiple
Wiki1k:wikinews:593029:3:1,5,serving,A3IR7DFEKLLLO,3QAVNHZ3EM5CTWQILBEOMYRMC63LAH,3QAPZX2QN4EARX6SJ3ZQIWG0U3V20C,Who was serving as something?,False,1:3,the journalists,who,,,something,was,as,,False,False,PresentParticiple
Wiki1k:wikinews:514852:2:1,30,going,A1FS8SBR4SDWYG,3S4AW7T80BJXR7A1CA4X9V5MJPVL4F,33SA9F9TRXVVU3JT5UNCRSYTR43WEY,What is someone going to do?,False,32:37,diversify its portfolio of relationships,what,someone,,do,is,to,,False,False,PresentParticiple
Wiki1k:wikinews:514852:2:1,30,going,A1FS8SBR4SDWYG,3S4AW7T80BJXR7A1CA4X9V5MJPVL4F,3UN61F00HWQQQO9EVZK30ZKZMWM5R0,Who is going to do something?,False,24:25,Egypt,who,,,something,is,to do,,False,False,PresentParticiple
Wiki1k:wikinews:514852:2:1,8,suggested,A1FS8SBR4SDWYG,3LYA37P8IQO6S0DS6P2J29YD4MTKBD,3PM8NZGV8YHZG6EOOQEYNS1EJ9RQXR,What did someone suggest?,False,9:39,that Morsi 's visit was part of a '' [ ... ] broader effort by Egypt to signal that it 's going to diversify its portfolio of relationships '' .,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:514852:2:1,8,suggested,A1FS8SBR4SDWYG,3LYA37P8IQO6S0DS6P2J29YD4MTKBD,3PM8NZGV8YHZG6EOOQEYNS1EJ9RQXR,Who suggested something?,False,1:3,Peter Mandaville,who,,something,,,,,False,False,Past
Wiki1k:wikinews:514852:2:1,26,signal,A3IR7DFEKLLLO,3TDXMTX3CBV9GT69AV0ZEDX8YE9I6P,3V26SBZTBDFXZTFUC4LWB6TTWL9ZZ8,Who signals something?,False,24:25,Egypt,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:514852:2:1,26,signal,A3IR7DFEKLLLO,3TDXMTX3CBV9GT69AV0ZEDX8YE9I6P,3V26SBZTBDFXZTFUC4LWB6TTWL9ZZ8,What does someone signal?,False,27:37,that it 's going to diversify its portfolio of relationships,what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:514852:2:1,26,signal,A3IR7DFEKLLLO,3TDXMTX3CBV9GT69AV0ZEDX8YE9I6P,39DD6S19JPCZOYOYGH7JQWSB8FLEZ2,What signaled something?,False,10:13,Morsi 's visit,what,,something,,,,,False,False,Past
Wiki1k:wikinews:514852:2:1,32,diversify,A1FS8SBR4SDWYG,3PJ71Z61R43LY6C90VI56O7O79S91D,33FOTY3KEMMNW4JCCFSW8E8WAQT1C9,Who is diversifying something?,False,24:25,Egypt,who,,something,,is,,,False,False,PresentParticiple
