qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:43449:11:5,13,abolished,A2A4UAFZ5LW71K,3J2UYBXQQLDY9YPT65BT89XCG1Q06C,39DD6S19JPCZOYOYGH7JQWSBESIZEG,When was something abolished?,False,0:6~!~14:16,After the death of Yongle Emperor~!~in 1435,when,something,,,was,,,True,False,Past
Wiki1k:wikipedia:43449:11:5,13,abolished,A2A4UAFZ5LW71K,3J2UYBXQQLDY9YPT65BT89XCG1Q06C,39DD6S19JPCZOYOYGH7JQWSBESIZEG,What was abolished?,False,7:12,the Nurgan Regional Military Commission,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:25439732:2:1,24,results,A3TUJHF9LW3M8N,30OG32W0SUC579AFDTWPV9L26FVNEC,30LSNF239UWLYSN8NTOWO0GWN07I2V,What does something result from?,False,26:33,pressing the fruit of the tomato plant,what,something,,,does,from,,False,False,Stem
Wiki1k:wikipedia:25439732:2:1,24,results,A3TUJHF9LW3M8N,30OG32W0SUC579AFDTWPV9L26FVNEC,30LSNF239UWLYSN8NTOWO0GWN07I2V,What results from something?,False,21:23~!~18:20,the liquid~!~tomato juice,what,,,something,,from,,False,False,PresentSingular3rd
Wiki1k:wikipedia:25439732:2:1,26,pressing,A3TUJHF9LW3M8N,3S06PH7KSR5X1WPQCBN7SKQE32P1DP,3DOCMVPBTNF91FNS6SZ8LWFBKUXNNC,What is being pressed?,False,27:33,the fruit of the tomato plant,what,,,,is,,being,True,False,Past
Wiki1k:wikipedia:25439732:2:1,26,pressing,A3TUJHF9LW3M8N,3S06PH7KSR5X1WPQCBN7SKQE32P1DP,3DOCMVPBTNF91FNS6SZ8LWFBKUXNNC,Why is something being pressed?,False,19:20,juice,why,something,,,is,,being,True,False,Past
Wiki1k:wikipedia:32917:6:2,12,fight,AJQGWGESKQT4Y,3HUTX6F6VUOVUEYBLO118XCIYZPO2U,3KAKFY4PGU3AJAJRRT217ALORNQI35,Who was fighting?,False,7:11,the United States Army,who,,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:32917:6:2,12,fight,AJQGWGESKQT4Y,3HUTX6F6VUOVUEYBLO118XCIYZPO2U,3UJ1CZ6IZHQ2R39RAOK8Q9PVFM25S4,How would someone fight against someone?,False,4:7,attempted to join,how,someone,,someone,would,against,,False,False,Stem
Wiki1k:wikipedia:32917:6:2,12,fight,AJQGWGESKQT4Y,3HUTX6F6VUOVUEYBLO118XCIYZPO2U,3UJ1CZ6IZHQ2R39RAOK8Q9PVFM25S4,Who would fight against someone?,False,3:4,Disney,who,,,someone,would,against,,False,False,Stem
Wiki1k:wikipedia:32917:6:2,12,fight,AJQGWGESKQT4Y,3HUTX6F6VUOVUEYBLO118XCIYZPO2U,3KAKFY4PGU3AJAJRRT217ALORNQI35,Who was someone fighting against?,False,14:16,the Germans,who,someone,,,was,against,,False,False,PresentParticiple
Wiki1k:wikipedia:32917:6:2,12,fight,AJQGWGESKQT4Y,3HUTX6F6VUOVUEYBLO118XCIYZPO2U,3UJ1CZ6IZHQ2R39RAOK8Q9PVFM25S4,When would someone fight against someone?,False,0:2,In mid-1918,when,someone,,someone,would,against,,False,False,Stem
Wiki1k:wikipedia:32917:6:2,12,fight,AJQGWGESKQT4Y,3HUTX6F6VUOVUEYBLO118XCIYZPO2U,3UJ1CZ6IZHQ2R39RAOK8Q9PVFM25S4,Why didn't someone fight someone?,False,18:25,he was rejected for being too young,why,someone,someone,,didn't,,,False,True,Stem
Wiki1k:wikipedia:32917:6:2,4,attempted,AJQGWGESKQT4Y,3L4PIM1GQTHOSCJY61P0BWISO14YRU,34MAJL3QP4OGB3KC640XD9B5M4X43I,When did someone attempt to do something?,False,0:2,In mid-1918,when,someone,,something,did,to do,,False,False,Stem
Wiki1k:wikipedia:32917:6:2,4,attempted,AJQGWGESKQT4Y,3L4PIM1GQTHOSCJY61P0BWISO14YRU,3QILPRALQ5WOY80O0QAP3ZPGT8KN8Q,Why did someone attempt to do something?,False,11:16,to fight against the Germans,why,someone,,something,did,to do,,False,False,Stem
Wiki1k:wikipedia:32917:6:2,4,attempted,AJQGWGESKQT4Y,3L4PIM1GQTHOSCJY61P0BWISO14YRU,3QILPRALQ5WOY80O0QAP3ZPGT8KN8Q,Who attempted to do something?,False,3:4,Disney,who,,,something,,to do,,False,False,Past
Wiki1k:wikipedia:32917:6:2,4,attempted,AJQGWGESKQT4Y,3L4PIM1GQTHOSCJY61P0BWISO14YRU,3QILPRALQ5WOY80O0QAP3ZPGT8KN8Q,What did someone attempt to do?,False,6:11,join the United States Army,what,someone,,do,did,to,,False,False,Stem
Wiki1k:wikipedia:32917:6:2,20,rejected,AJQGWGESKQT4Y,32N49TQG3GJFP12CZFGU97PO6GEVAA,3Z4GS9HPNVBVV93IAE1UT27VIB477B,When was someone rejected?,False,0:2,In mid-1918,when,someone,,,was,,,True,False,Past
Wiki1k:wikipedia:32917:6:2,20,rejected,AJQGWGESKQT4Y,32N49TQG3GJFP12CZFGU97PO6GEVAA,3Z4GS9HPNVBVV93IAE1UT27VIB477B,Who rejected someone?,False,7:11,the United States Army,who,,someone,,,,,False,False,Past
Wiki1k:wikipedia:32917:6:2,20,rejected,AJQGWGESKQT4Y,32N49TQG3GJFP12CZFGU97PO6GEVAA,3Z4GS9HPNVBVV93IAE1UT27VIB477B,What was someone rejected from doing?,False,12:16,fight against the Germans,what,someone,,doing,was,from,,True,False,Past
Wiki1k:wikipedia:32917:6:2,20,rejected,AJQGWGESKQT4Y,32N49TQG3GJFP12CZFGU97PO6GEVAA,3Z4GS9HPNVBVV93IAE1UT27VIB477B,Why did someone reject someone?,False,21:25,for being too young,why,someone,someone,,did,,,False,False,Stem
Wiki1k:wikipedia:32917:6:2,20,rejected,AJQGWGESKQT4Y,32N49TQG3GJFP12CZFGU97PO6GEVAA,3Z4GS9HPNVBVV93IAE1UT27VIB477B,Who was rejected?,False,18:19~!~3:4,he~!~Disney,who,,,,was,,,True,False,Past
Wiki1k:wikipedia:32917:6:2,6,join,AJQGWGESKQT4Y,3SEPORI8WN0WYL7M0C5XUD2KUS3AZA,3EQHHY4HQSTZ1Y00FOQR1V6SRCPG5E,Who didn't join something?,False,18:19~!~3:4,he~!~Disney,who,,something,,didn't,,,False,True,Stem
Wiki1k:wikipedia:32917:6:2,6,join,AJQGWGESKQT4Y,3SEPORI8WN0WYL7M0C5XUD2KUS3AZA,3EQHHY4HQSTZ1Y00FOQR1V6SRCPG5E,Why didn't someone join something?,False,20:25,rejected for being too young,why,someone,something,,didn't,,,False,True,Stem
Wiki1k:wikipedia:32917:6:2,6,join,AJQGWGESKQT4Y,3SEPORI8WN0WYL7M0C5XUD2KUS3AZA,3OF2M9AATGP2AYG8C3IMOR5GYM2KZ3,Why did someone join something?,False,11:16,to fight against the Germans,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:32917:6:2,6,join,AJQGWGESKQT4Y,3SEPORI8WN0WYL7M0C5XUD2KUS3AZA,3OF2M9AATGP2AYG8C3IMOR5GYM2KZ3,When did someone join something?,False,1:2,mid-1918,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:32917:6:2,6,join,AJQGWGESKQT4Y,3SEPORI8WN0WYL7M0C5XUD2KUS3AZA,3OF2M9AATGP2AYG8C3IMOR5GYM2KZ3,What did someone join?,False,7:11,the United States Army,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:6653:4:0,30,establish,A1FS8SBR4SDWYG,33CKWXB73JL3919EWI3CRIP5DJN11R,3KIBXJ1WD5VQBU21AU758TYCELBKOJ,When was something established?,False,0:2,In 1652,when,something,,,was,,,True,False,Past
Wiki1k:wikipedia:6653:4:0,30,establish,A1FS8SBR4SDWYG,33CKWXB73JL3919EWI3CRIP5DJN11R,3KIBXJ1WD5VQBU21AU758TYCELBKOJ,Who established something?,False,7:15~!~3:6,other employees of the Dutch East India Company~!~Jan van Riebeeck,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:6653:4:0,30,establish,A1FS8SBR4SDWYG,33CKWXB73JL3919EWI3CRIP5DJN11R,3JPSL1DZ5S02HWT3XOU3ZQVBK1TAN1,Why would someone establish something?,False,33:41,for ships travelling to the Dutch East Indies,why,someone,something,,would,,,False,False,Stem
Wiki1k:wikipedia:6653:4:0,30,establish,A1FS8SBR4SDWYG,33CKWXB73JL3919EWI3CRIP5DJN11R,3KIBXJ1WD5VQBU21AU758TYCELBKOJ,Where did someone establish something?,False,27:29,the Cape,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:6653:4:0,30,establish,A1FS8SBR4SDWYG,33CKWXB73JL3919EWI3CRIP5DJN11R,3KIBXJ1WD5VQBU21AU758TYCELBKOJ,What did someone establish?,False,31:33,a way-station,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:6653:4:0,35,travelling,A1FS8SBR4SDWYG,3H7XDTSHKCSTEHFKBPD0RVJ5BLCWGI,3CPLWGV3MO0OCDJY5IG33VKREJQN9E,What was travelling somewhere?,False,34:35,ships,what,,,somewhere,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:6653:4:0,35,travelling,A1FS8SBR4SDWYG,3H7XDTSHKCSTEHFKBPD0RVJ5BLCWGI,3CPLWGV3MO0OCDJY5IG33VKREJQN9E,Where was something travelling?,False,43:48~!~37:41,the Fort de Goede Hoop~!~the Dutch East Indies,where,something,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:6653:4:0,50,replaced,ADOPEZ9I2RASP,34QN5IT0TZSLDC8HZK8RSNT3MWH08Z,39L1G8WVWQSZJ4NTJMHVFB42APV31M,What was replaced by something?,False,43:48,the Fort de Goede Hoop,what,,,something,was,by,,True,False,Past
Wiki1k:wikipedia:6653:4:0,50,replaced,ADOPEZ9I2RASP,34QN5IT0TZSLDC8HZK8RSNT3MWH08Z,39L1G8WVWQSZJ4NTJMHVFB42APV31M,Where was something replaced by something?,False,27:29,the Cape,where,something,,something,was,by,,True,False,Past
Wiki1k:wikipedia:6653:4:0,50,replaced,ADOPEZ9I2RASP,34QN5IT0TZSLDC8HZK8RSNT3MWH08Z,39L1G8WVWQSZJ4NTJMHVFB42APV31M,What was something replaced by?,False,52:57,the Castle of Good Hope,what,something,,,was,by,,True,False,Past
Wiki1k:wikipedia:6653:4:0,50,replaced,ADOPEZ9I2RASP,34QN5IT0TZSLDC8HZK8RSNT3MWH08Z,39L1G8WVWQSZJ4NTJMHVFB42APV31M,When was something replaced by something?,False,49:50,later,when,something,,something,was,by,,True,False,Past
Wiki1k:wikipedia:6653:4:0,25,sent,ADOPEZ9I2RASP,33JKGHPFYCV3JX2SURK88HQBEUGNMK,39LOEL67OS6HU47EI7QAULRAPWF38N,Why was someone sent somewhere?,False,29:58,"to establish a way-station for ships travelling to the Dutch East Indies , and the Fort de Goede Hoop ( later replaced by the Castle of Good Hope )",why,someone,,somewhere,was,,,True,False,Past
Wiki1k:wikipedia:6653:4:0,25,sent,ADOPEZ9I2RASP,33JKGHPFYCV3JX2SURK88HQBEUGNMK,326O153BMIZWLXJ2OZIMZ498QATDEG,Where was someone sent?,False,26:29,to the Cape,where,someone,,,was,,,True,False,Past
Wiki1k:wikipedia:6653:4:0,25,sent,ADOPEZ9I2RASP,33JKGHPFYCV3JX2SURK88HQBEUGNMK,326O153BMIZWLXJ2OZIMZ498QATDEG,When was someone sent somewhere?,False,0:2,In 1652,when,someone,,somewhere,was,,,True,False,Past
Wiki1k:wikipedia:6653:4:0,25,sent,ADOPEZ9I2RASP,33JKGHPFYCV3JX2SURK88HQBEUGNMK,39LOEL67OS6HU47EI7QAULRAPWF38N,Who was sent somewhere?,False,7:15~!~3:6,other employees of the Dutch East India Company~!~Jan van Riebeeck,who,,,somewhere,was,,,True,False,Past
Wiki1k:wikipedia:4116:2:0,4,observed,A3IR7DFEKLLLO,3WZ36BJEV3H5VJ3F0YGB30L9RDCTBG,3OB0CAO74HQB3I5VAWD6XSGM0C9HYM,Who observed something?,False,2:4~!~0:2,Edwin Hubble~!~American astronomer,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:4116:2:0,4,observed,A3IR7DFEKLLLO,3WZ36BJEV3H5VJ3F0YGB30L9RDCTBG,3OB0CAO74HQB3I5VAWD6XSGM0C9HYM,What did someone observe?,False,5:17,that the distances to faraway galaxies were strongly correlated with their redshifts,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:4116:2:0,13,correlated,A1FS8SBR4SDWYG,3WR9XG3T63CYCMLZ8G3NQQNLSPV745,3N1FSUEFL51ETVM9ZT69QIXHDL04D2,What was something correlated with?,False,15:17,their redshifts,what,something,,,was,with,,True,False,Past
Wiki1k:wikipedia:4116:2:0,13,correlated,A1FS8SBR4SDWYG,3WR9XG3T63CYCMLZ8G3NQQNLSPV745,3N1FSUEFL51ETVM9ZT69QIXHDL04D2,What was correlated with something?,False,7:11,distances to faraway galaxies,what,,,something,was,with,,True,False,Past
Wiki1k:wikipedia:4116:2:0,13,correlated,A1FS8SBR4SDWYG,3WR9XG3T63CYCMLZ8G3NQQNLSPV745,3KIBXJ1WD5VQBU21AU758TYCEMHOKV,How was something correlated with something?,False,12:13,strongly,how,something,,something,was,with,,True,False,Past
Wiki1k:wikipedia:4932111:64:2,11,hold,A2A4UAFZ5LW71K,3X4MXAO0BGPK37OYR07CQZXCEGQWRQ,3K3R2QNK8B4173372JSPHQCLN0QU9R,What does something hold?,False,14:16~!~12:13,timing circuits~!~circuits,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:4932111:64:2,11,hold,A2A4UAFZ5LW71K,3X4MXAO0BGPK37OYR07CQZXCEGQWRQ,3K3R2QNK8B4173372JSPHQCLN0QU9R,What holds something?,False,5:6~!~0:2,applications~!~This effect,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:5659:55:1,2,shows,A2A4UAFZ5LW71K,3VHP9MDGRNLEMJDKJE7HXGCQJBOFCU,3UXUOQ9OKEYDEB1GHHDE3T9LL75A7E,What does something show?,False,3:11,the twelve most common elements in our galaxy,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:5659:55:1,2,shows,A2A4UAFZ5LW71K,3VHP9MDGRNLEMJDKJE7HXGCQJBOFCU,3PJUZCGDJ6H396WUZGRKLYUWQGE89J,How does something show something?,False,23:25~!~16:22~!~12:14,by mass~!~as measured in parts per million~!~estimated spectroscopically,how,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:5659:55:1,2,shows,A2A4UAFZ5LW71K,3VHP9MDGRNLEMJDKJE7HXGCQJBOFCU,3UXUOQ9OKEYDEB1GHHDE3T9LL75A7E,What shows something?,False,0:2,The table,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:5659:55:1,12,estimated,A3TUJHF9LW3M8N,39DD6S19JPCZOYOYGH7JQWSBGSYZEY,3Z4AIRP3C6EBZ2U73BOJMRT6J751X5,What is being estimated?,False,3:11,the twelve most common elements in our galaxy,what,,,,is,,being,True,False,Past
Wiki1k:wikipedia:5659:55:1,12,estimated,A3TUJHF9LW3M8N,39DD6S19JPCZOYOYGH7JQWSBGSYZEY,3Z4AIRP3C6EBZ2U73BOJMRT6J751X5,Where is something being estimated?,False,0:2,The table,where,something,,,is,,being,True,False,Past
Wiki1k:wikipedia:5659:55:1,12,estimated,A3TUJHF9LW3M8N,39DD6S19JPCZOYOYGH7JQWSBGSYZEY,3Z4AIRP3C6EBZ2U73BOJMRT6J751X5,How is something being estimated?,False,13:14,spectroscopically,how,something,,,is,,being,True,False,Past
Wiki1k:wikipedia:5659:55:1,17,measured,AJQGWGESKQT4Y,37Z929RLG994C5KHBK26TPV9WONSTG,3NC5L260MONFV8AN9JG8SG678CXOF0,Where was something measured?,False,0:2,The table,where,something,,,was,,,True,False,Past
Wiki1k:wikipedia:5659:55:1,17,measured,AJQGWGESKQT4Y,37Z929RLG994C5KHBK26TPV9WONSTG,3NC5L260MONFV8AN9JG8SG678CXOF0,What was measured?,False,3:11,the twelve most common elements in our galaxy,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:5659:55:1,17,measured,AJQGWGESKQT4Y,37Z929RLG994C5KHBK26TPV9WONSTG,38BQUHLA9W1L1I24V6KLN6QG5CGMOA,How is something measured as something?,False,12:14~!~23:25~!~18:22,estimated spectroscopically~!~by mass~!~in parts per million,how,something,,something,is,as,,True,False,Past
Wiki1k:wikipedia:1130:33:5,2,adds,A3TUJHF9LW3M8N,34J10VATJFZ2QBPTP4EXKIEZ3IHQI1,33FBRBDW6O05743XB01BNOV4WU78CC,Who adds something?,False,0:1,Avicenna,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:1130:33:5,2,adds,A3TUJHF9LW3M8N,34J10VATJFZ2QBPTP4EXKIEZ3IHQI1,3TDXMTX3CBV9GT69AV0ZEDX83BJI6Y,Why does someone add something?,False,6:12,for arriving at the first principles,why,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:1130:33:5,2,adds,A3TUJHF9LW3M8N,34J10VATJFZ2QBPTP4EXKIEZ3IHQI1,3TDXMTX3CBV9GT69AV0ZEDX83BJI6Y,What does someone add?,False,3:6,two further methods,what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:1130:33:5,7,arriving,A3TUJHF9LW3M8N,31EUONYN2V44R5WD9YLCA29TWJUOVN,3QY7M81QH7NJQOA2T8Q3X7CHQJH7K8,How did someone arrive at something?,False,3:6,two further methods,how,someone,,something,did,at,,False,False,Stem
Wiki1k:wikipedia:1130:33:5,7,arriving,A3TUJHF9LW3M8N,31EUONYN2V44R5WD9YLCA29TWJUOVN,3QY7M81QH7NJQOA2T8Q3X7CHQJH7K8,What did someone arrive at?,False,9:12,the first principles,what,someone,,,did,at,,False,False,Stem
Wiki1k:wikipedia:1130:33:5,7,arriving,A3TUJHF9LW3M8N,31EUONYN2V44R5WD9YLCA29TWJUOVN,3QY7M81QH7NJQOA2T8Q3X7CHQJH7K8,Who arrived at something?,False,0:1,Avicenna,who,,,something,,at,,False,False,Past
Wiki1k:wikipedia:4116:49:1,1,led,A2A4UAFZ5LW71K,3PQ8K71NHXLVXDZEOKPYDKBBL7WAA9,3WRFBPLXRAP2XBUIO9FTCIH5DOQ3NG,What did something lead to?,False,3:30,the idea that up to 90 % of the matter in the universe is dark matter that does not emit light or interact with normal baryonic matter,what,something,,,did,to,,False,False,Stem
Wiki1k:wikipedia:4116:49:1,1,led,A2A4UAFZ5LW71K,3PQ8K71NHXLVXDZEOKPYDKBBL7WAA9,3WRFBPLXRAP2XBUIO9FTCIH5DOQ3NG,What led to something?,False,0:1,This,what,,,something,,to,,False,False,Past
Wiki1k:wikipedia:4116:49:1,22,emit,A2A4UAFZ5LW71K,326O153BMIZWLXJ2OZIMZ498RPRDE9,31Q0U3WYDPGHKNOGLYKLSSGIFP4178,What doesn't something emit?,False,23:24,light,what,something,,,doesn't,,,False,True,Stem
Wiki1k:wikipedia:4116:49:1,22,emit,A2A4UAFZ5LW71K,326O153BMIZWLXJ2OZIMZ498RPRDE9,3BEFOD78W6UHXPSMCM5C98KBMVB4MV,What does not emit something?,False,6:13~!~17:19,up to 90 % of the matter~!~dark matter,what,,something,,doesn't,,,False,True,Stem
Wiki1k:wikipedia:4116:49:1,22,emit,A2A4UAFZ5LW71K,326O153BMIZWLXJ2OZIMZ498RPRDE9,3BEFOD78W6UHXPSMCM5C98KBMVB4MV,Where doesn't something emit something?,False,14:16,the universe,where,something,something,,doesn't,,,False,True,Stem
Wiki1k:wikipedia:4116:49:1,25,interact,A21LONLNBOB8Q,3JZQSN0I3QBR3VTPL030N7X5GH3FGI,3AWETUDC92TB43QKC0XABBQ37NJIZ7,What doesn't something interact with?,False,27:30,normal baryonic matter,what,something,,,doesn't,with,,False,True,Stem
Wiki1k:wikipedia:4116:49:1,25,interact,A21LONLNBOB8Q,3JZQSN0I3QBR3VTPL030N7X5GH3FGI,3AWETUDC92TB43QKC0XABBQ37NJIZ7,What doesn't interact with something?,False,8:13,90 % of the matter,what,,,something,doesn't,with,,False,True,Stem
Wiki1k:wikipedia:4116:49:1,25,interact,A21LONLNBOB8Q,3JZQSN0I3QBR3VTPL030N7X5GH3FGI,3AWETUDC92TB43QKC0XABBQ37NJIZ7,Why doesn't something interact with something?,False,16:19,is dark matter,why,something,,something,doesn't,with,,False,True,Stem
Wiki1k:wikipedia:4116:49:1,25,interact,A21LONLNBOB8Q,3JZQSN0I3QBR3VTPL030N7X5GH3FGI,3AWETUDC92TB43QKC0XABBQ37NJIZ7,Where doesn't something interact with something?,False,13:16,in the universe,where,something,,something,doesn't,with,,False,True,Stem
Wiki1k:wikipedia:19356:18:2,8,perceives,A3IR7DFEKLLLO,3QY7M81QH7NJQOA2T8Q3X7CHPBKK77,32EYX73OY0A7B3ZTW0SB8BCFS1LRUT,Who perceives something?,False,6:8,a person,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:19356:18:2,8,perceives,A3IR7DFEKLLLO,3QY7M81QH7NJQOA2T8Q3X7CHPBKK77,32EYX73OY0A7B3ZTW0SB8BCFS1LRUT,What does someone perceive?,False,9:11,their body,what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:21490957:13:1,5,ordered,A1FS8SBR4SDWYG,3H8DHMCCW9CZ7XBCKLTPXZMDBMMDKS,3I7DHKZYGN1TNY4544K9JA6GPSY5F2,When was someone ordered?,False,0:3,This same year,when,someone,,,was,,,True,False,Past
Wiki1k:wikipedia:21490957:13:1,5,ordered,A1FS8SBR4SDWYG,3H8DHMCCW9CZ7XBCKLTPXZMDBMMDKS,3I7DHKZYGN1TNY4544K9JA6GPSY5F2,Where was someone ordered to do something?,False,18:25~!~14:18,at the Roman convent of Santa Sabina~!~at the studium conventuale,where,someone,,something,was,to do,,True,False,Past
Wiki1k:wikipedia:21490957:13:1,5,ordered,A1FS8SBR4SDWYG,3H8DHMCCW9CZ7XBCKLTPXZMDBMMDKS,3I7DHKZYGN1TNY4544K9JA6GPSY5F2,What was someone ordered to do?,False,13:14,teach,what,someone,,do,was,to,,True,False,Past
Wiki1k:wikipedia:21490957:13:1,5,ordered,A1FS8SBR4SDWYG,3H8DHMCCW9CZ7XBCKLTPXZMDBMMDKS,3X87C8JFV6CRKPSPUG8BOKKMAFCQSI,Who was ordered to do something?,False,3:4,he,who,,,something,was,to do,,True,False,Past
Wiki1k:wikipedia:21490957:13:1,5,ordered,A1FS8SBR4SDWYG,3H8DHMCCW9CZ7XBCKLTPXZMDBMMDKS,3X87C8JFV6CRKPSPUG8BOKKMAFCQSI,Who ordered someone to do something?,False,7:12,the Dominican Chapter of Agnani,who,,someone,something,,to do,,False,False,Past
Wiki1k:wikipedia:21490957:13:1,26,founded,A1FS8SBR4SDWYG,36PW28KO4ZXYNQGQ4PRK93126LPAEX,3X0H8UUIT1PW4MOB6P7HG928ZJESWG,What was founded?,False,19:25,the Roman convent of Santa Sabina,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:21490957:13:1,26,founded,A1FS8SBR4SDWYG,36PW28KO4ZXYNQGQ4PRK93126LPAEX,3X0H8UUIT1PW4MOB6P7HG928ZJESWG,When was something founded?,False,31:33~!~27:30,in 1222~!~some years before,when,something,,,was,,,True,False,Past
Wiki1k:wikipedia:21490957:13:1,13,teach,A3IR7DFEKLLLO,3OB0CAO74HQB3I5VAWD6XSGM1S0HYA,378XPAWRUCEA3VIC08HBUIZUXR9IAG,Who teaches something?,False,3:4,he,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:21490957:13:1,13,teach,A3IR7DFEKLLLO,3OB0CAO74HQB3I5VAWD6XSGM1S0HYA,3R2PKQ87NW9B5WR1XB7G39UURF9IMP,When did someone teach somewhere?,False,0:3,This same year,when,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:21490957:13:1,13,teach,A3IR7DFEKLLLO,3OB0CAO74HQB3I5VAWD6XSGM1S0HYA,3R2PKQ87NW9B5WR1XB7G39UURF9IMP,Why did someone teach somewhere?,False,4:12,was ordered by the Dominican Chapter of Agnani,why,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:21490957:13:1,13,teach,A3IR7DFEKLLLO,3OB0CAO74HQB3I5VAWD6XSGM1S0HYA,3R2PKQ87NW9B5WR1XB7G39UURF9IMP,Where did someone teach?,False,18:25~!~14:18,at the Roman convent of Santa Sabina~!~at the studium conventuale,where,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:31880:45:0,8,published,AJQGWGESKQT4Y,3WYP994K17SV6TLEEDM201RWSE1Y67,3IFS6Q0HJIKE3R46H832FIT0J3MSI4,What did someone publish?,False,15:23~!~3:8~!~0:2,the current description of gravitation in modern physics~!~the geometric theory of gravitation~!~General relativity,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:31880:45:0,8,published,AJQGWGESKQT4Y,3WYP994K17SV6TLEEDM201RWSE1Y67,3IFS6Q0HJIKE3R46H832FIT0J3MSI4,Who published something?,False,10:12,Albert Einstein,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:31880:45:0,8,published,AJQGWGESKQT4Y,3WYP994K17SV6TLEEDM201RWSE1Y67,33L7PJKHCGZMTL58XMW1CYV8J20T8G,When was something published by someone?,False,12:14,in 1915,when,something,,someone,was,by,,True,False,Past
Wiki1k:wikipedia:13543:91:0,4,named,ADOPEZ9I2RASP,39O5D9O87TTJ67XRZJ6FW7NTFZMC3C,3M23Y66PO28YA795F7UDIF3VAGZS6Q,Who was something named after?,False,5:12,after the Vedic religion of the Indo-Aryans,who,something,,,was,after,,True,False,Past
Wiki1k:wikipedia:13543:91:0,4,named,ADOPEZ9I2RASP,39O5D9O87TTJ67XRZJ6FW7NTFZMC3C,3M23Y66PO28YA795F7UDIF3VAGZS6Q,What was named after someone?,False,0:3,The Vedic period,what,,,someone,was,after,,True,False,Past
Wiki1k:wikipedia:13543:91:0,13,lasted,A3IR7DFEKLLLO,34PGFRQONOC35J5LJVY3O8BL3C8WJZ,3NPFYT4IZC583HKALU9MTEXCKAJXGN,How long did something last?,False,14:21,from c. 1500 to 500 BCE .,how long,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:13543:91:0,13,lasted,A3IR7DFEKLLLO,34PGFRQONOC35J5LJVY3O8BL3C8WJZ,3NPFYT4IZC583HKALU9MTEXCKAJXGN,What lasted?,False,0:3,The Vedic period,what,,,,,,,False,False,Past
Wiki1k:wikipedia:13543:86:3,6,follows,A2A4UAFZ5LW71K,3X4JMASXCMA4FA6O2WS1JPJ4U350B3,3YZ8UPK3VTN351AAE32GJGDTRZLCU8,What might follow?,False,0:3,An elaborate periodisation,what,,,,might,,,False,False,Stem
Wiki1k:wikipedia:43449:23:0,11,engage,A3IR7DFEKLLLO,37Q970SNZE933L8891IWNJCE3IOS1O,3IJXV6UZ1XK22C4T2J3XP8O4Y6EIRS,Why can't someone engage in something?,False,0:4,The Hongwu Emperor forbade,why,someone,,something,can't,in,,False,True,Stem
Wiki1k:wikipedia:43449:23:0,11,engage,A3IR7DFEKLLLO,37Q970SNZE933L8891IWNJCE3IOS1O,3IJXV6UZ1XK22C4T2J3XP8O4Y6EIRS,What can't someone engage in?,False,13:14,politics,what,someone,,,can't,in,,False,True,Stem
Wiki1k:wikipedia:43449:23:0,11,engage,A3IR7DFEKLLLO,37Q970SNZE933L8891IWNJCE3IOS1O,3IJXV6UZ1XK22C4T2J3XP8O4Y6EIRS,Who can't engage in something?,False,4:5,eunuchs,who,,,something,can't,in,,False,True,Stem
