qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:784376:6:2,22,protect,AJQGWGESKQT4Y,34S6N1K2ZVKR3JYWRHOG3KEQQG6LH0,3DQQ64TANGMZRU8JE83NL4XXA1NWPM,What would something protect?,False,34:42~!~31:33~!~29:30~!~27:28~!~23:26,Aboriginal and non-Aboriginal cultural connections to the land~!~unique geology~!~ecosystems~!~animals~!~Australia 's plants,what,something,,,would,,,False,False,Stem
Wiki1k:wikinews:784376:6:2,22,protect,AJQGWGESKQT4Y,34S6N1K2ZVKR3JYWRHOG3KEQQG6LH0,3DQQ64TANGMZRU8JE83NL4XXA1NWPM,Who would protect something?,False,2:12,"the NSW Department of Environment , Climate Change and Water",who,,something,,would,,,False,False,Stem
Wiki1k:wikinews:784376:6:2,19,designated,AJQGWGESKQT4Y,3TAYZSBPLL9AS6Q4S5IAS2MJTSI2S1,3IAEQB9FMELQ2X5T9ZCSLAG8WGODWP,What is designated to do something?,False,13:16,a national park,what,,,something,is,to do,,True,False,Past
Wiki1k:wikinews:784376:6:2,19,designated,AJQGWGESKQT4Y,3TAYZSBPLL9AS6Q4S5IAS2MJTSI2S1,3IAEQB9FMELQ2X5T9ZCSLAG8WGODWP,What is something designated to do?,False,22:42,"protect Australia 's plants , animals , ecosystems , unique geology and Aboriginal and non-Aboriginal cultural connections to the land",what,something,,do,is,to,,True,False,Past
Wiki1k:wikinews:784376:6:2,19,designated,AJQGWGESKQT4Y,3TAYZSBPLL9AS6Q4S5IAS2MJTSI2S1,33PPO7FECVG812LOKI8DKJ70H6ODII,Who is designating something?,False,2:12,"the NSW Department of Environment , Climate Change and Water",who,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1802356:0:1,14,missing,AJQGWGESKQT4Y,3PMBY0YE2745L9M7GS7PNKQFDUTC9U,3OUYGIZWR7Z6J47YL1A2E9OT9W2P07,Who was missing?,False,3:5~!~12:13,Egyptian fisherman~!~thirteen,who,,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:718707:6:0,6,acknowledged,A98E8M4QLI9RS,3YW4XOSQKQMJIY0CY6DW2KU2MHCU1B,3TGOYF991XNZRVRA0UNGDMZZX4NUU4,Who acknowledged something?,False,3:5~!~0:3,Tony Blair~!~Former Prime Minister,who,,something,,,,,False,False,Past
Wiki1k:wikinews:718707:6:0,6,acknowledged,A98E8M4QLI9RS,3YW4XOSQKQMJIY0CY6DW2KU2MHCU1B,3ZOTGHDK5ICOZDF9F3G7ZFPMUJDSO4,What did someone acknowledge?,False,7:12,how she changed British politics,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:718707:6:0,9,changed,AJQGWGESKQT4Y,37KGEN7NJ3R97LBI2MPSTAP1HI5PPX,3HQUKB7LNFFPHNF60W9IBSLJ9MVHHX,Who changed something?,False,8:9,she,who,,something,,,,,False,False,Past
Wiki1k:wikinews:718707:6:0,9,changed,AJQGWGESKQT4Y,37KGEN7NJ3R97LBI2MPSTAP1HI5PPX,3HQUKB7LNFFPHNF60W9IBSLJ9MVHHX,What did someone change?,False,10:12,British politics,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1895169:0:0,12,arrested,AJQGWGESKQT4Y,3MTMREQS4VJS4Q2HPPLQV982BTZAWO,3VE8AYVF8MYCAGN722RCVUG7QOE8FX,When was someone arrested?,False,7:9~!~0:7,in 1994~!~After South Africa 's first democratic elections,when,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1895169:0:0,12,arrested,AJQGWGESKQT4Y,3MTMREQS4VJS4Q2HPPLQV982BTZAWO,3VE8AYVF8MYCAGN722RCVUG7QOE8FX,Who was arrested?,False,9:11,de Kock,who,,,,was,,,True,False,Past
Wiki1k:wikinews:1895169:0:0,15,detailed,AJQGWGESKQT4Y,3483FV8BEEK558S7LSF7RXQRB3F269,3XIQGXAUMC9PAO99SR5SN1KJJAE7XC,Who detailed something?,False,9:11,de Kock,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1895169:0:0,15,detailed,AJQGWGESKQT4Y,3483FV8BEEK558S7LSF7RXQRB3F269,3XIQGXAUMC9PAO99SR5SN1KJJAE7XC,When did someone detail something?,False,7:9~!~0:7,in 1994~!~After South Africa 's first democratic elections,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1895169:0:0,15,detailed,AJQGWGESKQT4Y,3483FV8BEEK558S7LSF7RXQRB3F269,3XIQGXAUMC9PAO99SR5SN1KJJAE7XC,What was detailed?,False,16:18,his actions,what,,,,was,,,True,False,Past
Wiki1k:wikinews:1895169:0:0,15,detailed,AJQGWGESKQT4Y,3483FV8BEEK558S7LSF7RXQRB3F269,3XIQGXAUMC9PAO99SR5SN1KJJAE7XC,Who did someone detail something to?,False,19:30,the nation 's Truth and Reconciliation Commission ( TRC ) .,who,someone,something,,did,to,,False,False,Stem
Wiki1k:wikinews:754636:9:2,5,does,AJQGWGESKQT4Y,3HPZF4IVNMUKMAUFO4Z5M1J6M4TYCM,3FE2ERCCZX9RMLZHNMCD4AKB70GOPW,What does something?,False,6:7,it,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:754636:9:2,5,does,AJQGWGESKQT4Y,3HPZF4IVNMUKMAUFO4Z5M1J6M4TYCM,31LVTDXBL7B4SDCZNM0AHOGWDJZLRG,What can something have done?,False,4:5~!~1:2,disadvantages~!~advantages,what,something,,,can,,have,False,False,PastParticiple
Wiki1k:wikinews:1802356:4:1,2,carrying,A98E8M4QLI9RS,3RANCT1ZVFIKVWI4036L8W7B8VCBUO,3EF8EXOTT1WA4IPIM79IVILR5RR1JF,What was carrying something?,False,0:1,It,what,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1802356:4:1,2,carrying,A98E8M4QLI9RS,3RANCT1ZVFIKVWI4036L8W7B8VCBUO,3EF8EXOTT1WA4IPIM79IVILR5RR1JF,What was something carrying?,False,3:7,220 tonnes of cargo,what,something,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1802356:4:1,7,according,A98E8M4QLI9RS,3VHHR074H3IUAUSKE824C7PWCEVL7L,3LEIZ60CDJ0IT2XH86RXYIR0M6UZ9J,Who was something according to?,False,9:17,the General Authority for the Red Sea Ports,who,something,,,was,to,,False,False,PresentParticiple
Wiki1k:wikinews:1802356:4:1,7,according,A98E8M4QLI9RS,3VHHR074H3IUAUSKE824C7PWCEVL7L,3LEIZ60CDJ0IT2XH86RXYIR0M6UZ9J,What was according to someone?,False,0:7,It was carrying 220 tonnes of cargo,what,,,someone,was,to,,False,False,PresentParticiple
Wiki1k:wikinews:775081:2:0,30,think,A1FS8SBR4SDWYG,3SPJ03342147UO0LYWGR95W1C98YJC,3KB8R4ZV1E81QEH9GYH44H6KWQHGBG,What does someone think?,False,31:38,the prosecution of George Zimmerman was disgraceful,what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:775081:2:0,30,think,A1FS8SBR4SDWYG,3SPJ03342147UO0LYWGR95W1C98YJC,3KB8R4ZV1E81QEH9GYH44H6KWQHGBG,Who thinks something?,False,23:26~!~29:30,Zimmerman 's lawyer~!~I,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:775081:2:0,30,think,A1FS8SBR4SDWYG,3SPJ03342147UO0LYWGR95W1C98YJC,3KB8R4ZV1E81QEH9GYH44H6KWQHGBG,When does someone think something?,False,0:5,Following the decision to acquit,when,someone,something,,does,,,False,False,Stem
Wiki1k:wikinews:775081:2:0,26,said,A3IR7DFEKLLLO,3I7DHKZYGN1TNY4544K9JA6GOX4F5R,3JMSRU9HQIVIFEJOFKIG5QFFM3HVEL,What did someone say?,False,28:40,`` I think the prosecution of George Zimmerman was disgraceful '' .,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:775081:2:0,26,said,A3IR7DFEKLLLO,3I7DHKZYGN1TNY4544K9JA6GOX4F5R,3JMSRU9HQIVIFEJOFKIG5QFFM3HVEL,Who said something?,False,23:26,Zimmerman 's lawyer,who,,something,,,,,False,False,Past
Wiki1k:wikinews:775081:2:0,26,said,A3IR7DFEKLLLO,3I7DHKZYGN1TNY4544K9JA6GOX4F5R,3JMSRU9HQIVIFEJOFKIG5QFFM3HVEL,When did someone say something?,False,0:5,Following the decision to acquit,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:775081:2:0,4,acquit,A1FS8SBR4SDWYG,3R6P78PK7KC1M0BQGK8P4BC65FSGTK,3PDJHANYK5H9KYVP4DIEE1WTXR9H6P,What was someone acquitted of?,False,19:22~!~15:18,a manslaughter charge~!~a second-degree murder,what,someone,,,was,of,,True,False,Past
Wiki1k:wikinews:775081:2:0,4,acquit,A1FS8SBR4SDWYG,3R6P78PK7KC1M0BQGK8P4BC65FSGTK,3PDJHANYK5H9KYVP4DIEE1WTXR9H6P,Who was acquitted?,False,34:36~!~23:24,George Zimmerman~!~Zimmerman,who,,,,was,,,True,False,Past
Wiki1k:wikinews:775081:2:0,4,acquit,A1FS8SBR4SDWYG,3R6P78PK7KC1M0BQGK8P4BC65FSGTK,3PDJHANYK5H9KYVP4DIEE1WTXR9H6P,How was someone acquitted?,False,6:12,by a six member all-female jury,how,someone,,,was,,,True,False,Past
Wiki1k:wikinews:775081:2:0,0,following,ADOPEZ9I2RASP,3Q5C1WP23M22XJAXX55OU82MNMH156,3BV8HQ2ZZW2UABNBY78MXF9PKWM6A6,What did something follow?,False,1:22,"the decision to acquit , by a six member all-female jury , of both a second-degree murder and a manslaughter charge",what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:775081:2:0,0,following,ADOPEZ9I2RASP,3Q5C1WP23M22XJAXX55OU82MNMH156,3BV8HQ2ZZW2UABNBY78MXF9PKWM6A6,What followed something?,False,23:38,Zimmerman 's lawyer said : `` I think the prosecution of George Zimmerman was disgraceful,what,,something,,,,,False,False,Past
Wiki1k:wikinews:765500:1:2,3,goes,AJQGWGESKQT4Y,3IQ1VMJRYTLHSUP9WEBYHP0RDRZA9H,3K4J6M3CXEUW74CHAKH896MEHRSAGG,What does something go against?,False,5:7,the constitution,what,something,,,does,against,,False,False,Stem
Wiki1k:wikinews:765500:1:2,3,goes,AJQGWGESKQT4Y,3IQ1VMJRYTLHSUP9WEBYHP0RDRZA9H,32Q90QCQ1SM4Z3PCGG493H4Y9VWKET,Why might something go against something?,False,8:14,a call for sabotage and anarchy,why,something,,something,might,against,,False,False,Stem
Wiki1k:wikinews:765500:1:2,3,goes,AJQGWGESKQT4Y,3IQ1VMJRYTLHSUP9WEBYHP0RDRZA9H,3K4J6M3CXEUW74CHAKH896MEHRSAGG,What goes against something?,False,0:2,Any force,what,,,something,,against,,False,False,PresentSingular3rd
Wiki1k:wikinews:542011:26:0,27,left,A1FS8SBR4SDWYG,3X87C8JFV6CRKPSPUG8BOKKM9JLQSY,3WJEQKOXA83Z3PMES1W52JI8CL2A18,What did something leave someone?,False,29:33,a C5 incomplete quad,what,something,,someone,did,,,False,False,Stem
Wiki1k:wikinews:542011:26:0,27,left,A1FS8SBR4SDWYG,3X87C8JFV6CRKPSPUG8BOKKM9JLQSY,3PWWM24LHSZS9MBVE7C5BBMIE3S28P,Who did something leave as something?,False,0:2,Amanda Carter,who,something,,something,did,as,,False,False,Stem
Wiki1k:wikinews:542011:26:0,27,left,A1FS8SBR4SDWYG,3X87C8JFV6CRKPSPUG8BOKKM9JLQSY,3WJEQKOXA83Z3PMES1W52JI8CL2A18,What left someone something?,False,13:18,another episode of transverse myelitis,what,,someone,something,,,,False,False,Past
Wiki1k:wikinews:542011:26:0,27,left,A1FS8SBR4SDWYG,3X87C8JFV6CRKPSPUG8BOKKM9JLQSY,3PWWM24LHSZS9MBVE7C5BBMIE3S28P,When did something leave someone as something?,False,5:7,in 2006,when,something,someone,something,did,as,,False,False,Stem
Wiki1k:wikinews:542011:26:0,8,readmitted,A1FS8SBR4SDWYG,3CTOC39K37ROF44KBNQRWSC48BL7J8,3R8YZBNQ9HJ51R8X6DA0TTOQJN47QL,Why was someone readmitted somewhere?,False,12:18,with another episode of transverse myelitis,why,someone,,somewhere,was,,,True,False,Past
Wiki1k:wikinews:542011:26:0,8,readmitted,A1FS8SBR4SDWYG,3CTOC39K37ROF44KBNQRWSC48BL7J8,3R8YZBNQ9HJ51R8X6DA0TTOQJN47QL,Who was readmitted?,False,3:4~!~0:2,I~!~Amanda Carter,who,,,,was,,,True,False,Past
Wiki1k:wikinews:542011:26:0,8,readmitted,A1FS8SBR4SDWYG,3CTOC39K37ROF44KBNQRWSC48BL7J8,3R8YZBNQ9HJ51R8X6DA0TTOQJN47QL,Where was someone readmitted?,False,9:12,back to hospital,where,someone,,,was,,,True,False,Past
Wiki1k:wikinews:542011:26:0,8,readmitted,A1FS8SBR4SDWYG,3CTOC39K37ROF44KBNQRWSC48BL7J8,3R8YZBNQ9HJ51R8X6DA0TTOQJN47QL,When was someone readmitted?,False,5:7,in 2006,when,someone,,,was,,,True,False,Past
Wiki1k:wikinews:542011:26:0,37,affected,A1FS8SBR4SDWYG,386CSBG1OZNMXRUSN358NFOURU96QD,34V1S5K3GS2G5SD661UM1KY5EE096Q,What affected something?,False,13:18~!~35:36,another episode of transverse myelitis~!~it,what,,something,,,,,False,False,Past
Wiki1k:wikinews:542011:26:0,37,affected,A1FS8SBR4SDWYG,386CSBG1OZNMXRUSN358NFOURU96QD,34V1S5K3GS2G5SD661UM1KY5EE096Q,What did something affect?,False,38:41,my right arm,what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:784376:9:0,1,reported,A2A4UAFZ5LW71K,31N2WW6R9RRQ9JH1QLWG4D8WAGQ3FW,3TPWUS5F892GX5ZF93HH14YQBK6CWQ,Where was something reported?,False,2:6,in the Dungog Chronicle,where,something,,,was,,,True,False,Past
Wiki1k:wikinews:784376:9:0,1,reported,A2A4UAFZ5LW71K,31N2WW6R9RRQ9JH1QLWG4D8WAGQ3FW,3TPWUS5F892GX5ZF93HH14YQBK6CWQ,What was reported somewhere?,False,7:27,Jo New of the Black Bulga Range Action Group was thrilled by the government 's response to a community-driven campaign,what,,,somewhere,was,,,True,False,Past
Wiki1k:wikinews:784376:9:0,17,thrilled,AJQGWGESKQT4Y,3EWIJTFFVO82MDI8CNURKXPPV260ET,3D3VGR7TA0GNC9MAHGWAL2MFDO6R3O,What was someone thrilled by?,False,19:27,the government 's response to a community-driven campaign,what,someone,,,was,by,,True,False,Past
Wiki1k:wikinews:784376:9:0,17,thrilled,AJQGWGESKQT4Y,3EWIJTFFVO82MDI8CNURKXPPV260ET,3D3VGR7TA0GNC9MAHGWAL2MFDO6R3O,Who was thrilled by something?,False,7:16,Jo New of the Black Bulga Range Action Group,who,,,something,was,by,,True,False,Past
Wiki1k:wikinews:623822:0:0,12,attacked,AJQGWGESKQT4Y,3VFJCI1K4Z0O6LYYCV3U4WBOH95RGM,3JAOYWH7VI5YODGDT50OQ3G27Q5L9R,Who attacked someone?,False,0:11,Hackers claiming to be associated with the internet activist group Anonymous,who,,someone,,,,,False,False,Past
Wiki1k:wikinews:623822:0:0,12,attacked,AJQGWGESKQT4Y,3VFJCI1K4Z0O6LYYCV3U4WBOH95RGM,3RRCEFRB7MDLEYOPLXF3VS9H95O4B4,What did someone attack?,False,13:23,the website belonging to the Westboro Baptist Church ( WBC,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:623822:0:0,4,associated,AJQGWGESKQT4Y,3PWWM24LHSZS9MBVE7C5BBMIHX028O,3I33IC7ZWF36SA4AB5WJ72SD78LA2V,Who was associated with something?,False,0:1,Hackers,who,,,something,was,with,,True,False,Past
Wiki1k:wikinews:623822:0:0,4,associated,AJQGWGESKQT4Y,3PWWM24LHSZS9MBVE7C5BBMIHX028O,3I33IC7ZWF36SA4AB5WJ72SD78LA2V,What was someone associated with?,False,6:11,the internet activist group Anonymous,what,someone,,,was,with,,True,False,Past
Wiki1k:wikinews:623822:0:0,15,belonging,AJQGWGESKQT4Y,3X4JMASXCMA4FA6O2WS1JPJ4S650B7,31EUONYN2V44R5WD9YLCA29TTUUVOD,Who did something belong to?,False,17:24,the Westboro Baptist Church ( WBC ),who,something,,,did,to,,False,False,Stem
Wiki1k:wikinews:623822:0:0,15,belonging,AJQGWGESKQT4Y,3X4JMASXCMA4FA6O2WS1JPJ4S650B7,3AUQQEL7U5UJOO4U7DJ1K1DBVI0V0R,What belonged to something?,False,13:15,the website,what,,,something,,to,,False,False,Past
Wiki1k:wikinews:623822:0:0,1,claiming,A98E8M4QLI9RS,3XM0HYN6NK05AUMST89HZYQX3AJPEQ,3NVC2EB65Q0W9AYWVBO4TYFCGDH3Y2,Who claimed something?,False,0:1,Hackers,who,,something,,,,,False,False,Past
Wiki1k:wikinews:623822:0:0,1,claiming,A98E8M4QLI9RS,3XM0HYN6NK05AUMST89HZYQX3AJPEQ,3NVC2EB65Q0W9AYWVBO4TYFCGDH3Y2,What did someone claim?,False,2:11,to be associated with the internet activist group Anonymous,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:623822:0:0,25,hacked,AJQGWGESKQT4Y,3OUYGIZWR7Z6J47YL1A2E9OT9AR0PZ,3FQ5JJ512LP8T92P9F7ST4Y7NM3NKP,Who hacked into something?,False,6:11~!~0:1,the internet activist group Anonymous~!~Hackers,who,,,something,,into,,False,False,Past
Wiki1k:wikinews:623822:0:0,25,hacked,AJQGWGESKQT4Y,3OUYGIZWR7Z6J47YL1A2E9OT9AR0PZ,32UTUBMZ7GXK8B745TGQ4I9UMPFBVH,What did someone hack into?,False,27:39,"the Twitter account belonging to Shirley Phelps-Roper , the Church 's spokeswoman",what,someone,,,did,into,,False,False,Stem
Wiki1k:wikinews:623822:0:0,30,belonging,A98E8M4QLI9RS,3RXCAC0YIRQIOGJ2DMXUDFGJRGXG8D,31Q0U3WYDPGHKNOGLYKLSSGIEWY17F,What belongs to someone?,False,27:30,the Twitter account,what,,,someone,,to,,False,False,PresentSingular3rd
Wiki1k:wikinews:623822:0:0,30,belonging,A98E8M4QLI9RS,3RXCAC0YIRQIOGJ2DMXUDFGJRGXG8D,31Q0U3WYDPGHKNOGLYKLSSGIEWY17F,Who does something belong to?,False,35:39~!~32:34,the Church 's spokeswoman~!~Shirley Phelps-Roper,who,something,,,does,to,,False,False,Stem
Wiki1k:wikinews:1134211:0:0,21,reported,ADOPEZ9I2RASP,3YJ6NA41JBHDLA8K79K8WE3P84HPJL,32SCWG5HIH51XFTDNQQJNAYKJIIP61,What was someone reported for?,False,25:30,being drunk behind the wheel,what,someone,,,was,for,,True,False,Past
Wiki1k:wikinews:1134211:0:0,21,reported,ADOPEZ9I2RASP,3YJ6NA41JBHDLA8K79K8WE3P84HPJL,32SCWG5HIH51XFTDNQQJNAYKJIIP61,Who was someone reported to?,False,23:24~!~12:15,them~!~the national force,who,someone,,,was,to,,True,False,Past
Wiki1k:wikinews:1134211:0:0,21,reported,ADOPEZ9I2RASP,3YJ6NA41JBHDLA8K79K8WE3P84HPJL,32SCWG5HIH51XFTDNQQJNAYKJIIP61,Where was someone reported?,False,0:1,Scotland,where,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1134211:0:0,21,reported,ADOPEZ9I2RASP,3YJ6NA41JBHDLA8K79K8WE3P84HPJL,3KAKFY4PGU3AJAJRRT217ALONC03IA,Who was reported to someone?,False,19:21,a driver,who,,,someone,was,to,,True,False,Past
Wiki1k:wikinews:1134211:0:0,18,stop,A1FS8SBR4SDWYG,38YMOXR4MU0RHOQEZC4EF46GFV6W6N,3F6KKYWMNB20F3WFHYL5PR3H0O2NDR,What didn't someone stop?,False,19:30,a driver reported to them for being drunk behind the wheel,what,someone,,,didn't,,,False,True,Stem
Wiki1k:wikinews:1134211:0:0,18,stop,A1FS8SBR4SDWYG,38YMOXR4MU0RHOQEZC4EF46GFV6W6N,3S0TNUHWKTJFCW9BBWWM7UDMBTY8DJ,Who didn't stop someone?,False,12:15,the national force,who,,someone,,didn't,,,False,True,Stem
Wiki1k:wikinews:1134211:0:0,11,criticised,A1FS8SBR4SDWYG,3FDJT1UU74943KWJ5FB6ZNYLWTUK57,3ZR9AIQJUBAKUBLFNHIEBBDYFJV40J,Why has someone criticised someone?,False,15:30,for failing to stop a driver reported to them for being drunk behind the wheel,why,someone,someone,,has,,,False,False,Past
Wiki1k:wikinews:1134211:0:0,11,criticised,A1FS8SBR4SDWYG,3FDJT1UU74943KWJ5FB6ZNYLWTUK57,3BWI6RSP7GAG4OISXMF0ZCZC0MZ7EW,Who has someone criticised?,False,12:15,the national force,who,someone,,,has,,,False,False,Past
Wiki1k:wikinews:1134211:0:0,11,criticised,A1FS8SBR4SDWYG,3FDJT1UU74943KWJ5FB6ZNYLWTUK57,3BWI6RSP7GAG4OISXMF0ZCZC0MZ7EW,Who has criticised someone?,False,8:9~!~0:7,PIRC~!~Scotland 's Police Investigations and Review Commissioner,who,,someone,,has,,,False,False,Past
Wiki1k:wikinews:1134211:0:0,16,failing,ADOPEZ9I2RASP,3180JW2OT4D9S0Q1NUBUY8Y8H3F5JC,3MAOD8E57QBED91W8YMHJY69G4SXND,What did someone fail to do?,False,18:30,stop a driver reported to them for being drunk behind the wheel,what,someone,,do,did,to,,False,False,Stem
Wiki1k:wikinews:1134211:0:0,16,failing,ADOPEZ9I2RASP,3180JW2OT4D9S0Q1NUBUY8Y8H3F5JC,3KWTYT08704FNQE1QFN7ENB0IANL5U,Who failed to do something?,False,12:15,the national force,who,,,something,,to do,,False,False,Past
Wiki1k:wikinews:1194804:0:0,12,hitting,A1FS8SBR4SDWYG,3PZDLQMM0TMULP18VJSADXI1A8SC2I,3II4UPYCOJ8LI097XQDMTLYMB1NQDP,What did something hit?,False,13:15,the truck,what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:1194804:0:0,12,hitting,A1FS8SBR4SDWYG,3PZDLQMM0TMULP18VJSADXI1A8SC2I,3II4UPYCOJ8LI097XQDMTLYMB1NQDP,What hit something?,False,4:6,the bus,what,,something,,,,,False,False,Stem
Wiki1k:wikinews:1194804:0:0,7,crushed,A1FS8SBR4SDWYG,320DUZ38G7N78XFL4QUL25PXAAXJGB,3U84XHCDICEHWWR5RBV6HAGK3RZZ4Z,What was crushed?,False,0:6,The top deck of the bus,what,,,,was,,,True,False,Past
Wiki1k:wikinews:1194804:0:0,7,crushed,A1FS8SBR4SDWYG,320DUZ38G7N78XFL4QUL25PXAAXJGB,3U84XHCDICEHWWR5RBV6HAGK3RZZ4Z,When was something crushed?,False,11:15,after hitting the truck,when,something,,,was,,,True,False,Past
Wiki1k:wikinews:1194804:0:0,7,crushed,A1FS8SBR4SDWYG,320DUZ38G7N78XFL4QUL25PXAAXJGB,3U84XHCDICEHWWR5RBV6HAGK3RZZ4Z,How was something crushed?,False,8:11,on one side,how,something,,,was,,,True,False,Past
Wiki1k:wikinews:1194804:0:0,16,spinning,A1FS8SBR4SDWYG,35GMH2SV3EINPUARE8W2AYL7WPYOEQ,3I2PTA7R3TVTW6FHP7Z9XYTCVBBKQP,When did something spin?,False,11:15,after hitting the truck,when,something,,,did,,,False,False,Stem
Wiki1k:wikinews:1194804:0:0,16,spinning,A1FS8SBR4SDWYG,35GMH2SV3EINPUARE8W2AYL7WPYOEQ,3QL2OFSM96JQABQ1H2QU5LLZLTECNK,What was spinning?,False,4:6,the bus,what,,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:542011:48:1,8,looking,A1FS8SBR4SDWYG,3MHW492WW0EGR2B1WI6ZIYKO1KNVMP,3LYA37P8IQO6S0DS6P2J29YD9AYKBZ,What is someone looking at?,False,10:11,development,what,someone,,,is,at,,False,False,PresentParticiple
Wiki1k:wikinews:542011:48:1,8,looking,A1FS8SBR4SDWYG,3MHW492WW0EGR2B1WI6ZIYKO1KNVMP,3LYA37P8IQO6S0DS6P2J29YD9AYKBZ,Who is looking at something?,False,6:8,we 're,who,,,something,is,at,,False,False,PresentParticiple
Wiki1k:wikinews:1895169:8:2,24,said,A3IR7DFEKLLLO,39GHHAVOMFSRWHM19PSKTGSUK6ZJ41,3DHE4R9OCWC721HDX5OT3O3G8ME2GK,What did someone say?,False,3:24,"is key role has been to introduce us to other former security police who can assist with finding others , ''",what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1895169:8:2,24,said,A3IR7DFEKLLLO,39GHHAVOMFSRWHM19PSKTGSUK6ZJ41,37UEWGM5HT9R268VUCIRX97IIP61RT,Who said something?,False,28:30~!~25:28,Madeleine Fullard~!~Task Team leader,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1895169:8:2,18,assist,A3IR7DFEKLLLO,3NGI5ARFTT66QTSGHKE2SE73HKJP1G,3C44YUNSI1Q0IO8SXDYXTG8C658DPS,What can someone assist with?,False,20:22,finding others,what,someone,,,can,with,,False,False,Stem
Wiki1k:wikinews:1895169:8:2,18,assist,A3IR7DFEKLLLO,3NGI5ARFTT66QTSGHKE2SE73HKJP1G,3137ONMDKG6ZXHTTQPJU5PC55QTEGP,Who can assist in something?,False,12:16,other former security police,who,,,something,can,in,,False,False,Stem
Wiki1k:wikinews:1895169:8:2,20,finding,A3IR7DFEKLLLO,3YMTUJH0DSHLAKI6LJ6OVMF3I7E4TD,369J354OFDBVK20EK70WT1KSOR8G67,Who might find someone?,False,12:16,other former security police,who,,someone,,might,,,False,False,Stem
Wiki1k:wikinews:1895169:8:2,20,finding,A3IR7DFEKLLLO,3YMTUJH0DSHLAKI6LJ6OVMF3I7E4TD,369J354OFDBVK20EK70WT1KSOR8G67,How might someone be found?,False,9:11~!~18:19,introduce us~!~assist,how,someone,,,might,,be,True,False,Past
Wiki1k:wikinews:1895169:8:2,20,finding,A3IR7DFEKLLLO,3YMTUJH0DSHLAKI6LJ6OVMF3I7E4TD,317HQ483I7THNEC19CMGGOJUYVUNIN,Who can someone find?,False,21:22,others,who,someone,,,can,,,False,False,Stem
Wiki1k:wikinews:1895169:8:2,9,introduce,A3IR7DFEKLLLO,32Q90QCQ1SM4Z3PCGG493H4YCKSKE6,33SA9F9TRXVVU3JT5UNCRSYTZEIEWN,Who will someone introduce to something?,False,10:11,us,who,someone,,something,will,to,,False,False,Stem
Wiki1k:wikinews:1895169:8:2,9,introduce,A3IR7DFEKLLLO,32Q90QCQ1SM4Z3PCGG493H4YCKSKE6,3P4RDNWND57L4OLGUEUONH2DPB9JIZ,Why does someone introduce someone to someone?,False,17:22,can assist with finding others,why,someone,someone,someone,does,to,,False,False,Stem
Wiki1k:wikinews:1895169:8:2,9,introduce,A3IR7DFEKLLLO,32Q90QCQ1SM4Z3PCGG493H4YCKSKE6,33SA9F9TRXVVU3JT5UNCRSYTZEIEWN,Who will introduce someone to something?,False,1:4,H ] is,who,,someone,something,will,to,,False,False,Stem
Wiki1k:wikinews:1895169:8:2,9,introduce,A3IR7DFEKLLLO,32Q90QCQ1SM4Z3PCGG493H4YCKSKE6,33SA9F9TRXVVU3JT5UNCRSYTZEIEWN,What will someone introduce someone to?,False,12:16,other former security police,what,someone,someone,,will,to,,False,False,Stem
Wiki1k:wikinews:983675:0:0,36,seized,A1FS8SBR4SDWYG,3E1QT0TDFPAWK7PX3AXXYRTZ6FQI8G,3SB5N7Y3O3506REZIIKFK0A15ME0G8,When was something seized?,False,7:8,today,when,something,,,was,,,True,False,Past
Wiki1k:wikinews:983675:0:0,36,seized,A1FS8SBR4SDWYG,3E1QT0TDFPAWK7PX3AXXYRTZ6FQI8G,3SB5N7Y3O3506REZIIKFK0A15ME0G8,Where was something seized from?,False,38:45,a unit in the town of Brownhills,where,something,,,was,from,,True,False,Past
