qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:26964606:96:5,40,conducted,A3TUJHF9LW3M8N,384PI804XS23WWNQDIEW9ET4ZDUS08,388U7OUMF72RVHNDYTERJ4O8DXW0RL,What was being conducted?,False,29:32~!~33:39,a modified curriculum~!~a portion of the lesson time,what,,,,was,,being,True,False,Past
Wiki1k:wikipedia:26964606:96:5,40,conducted,A3TUJHF9LW3M8N,384PI804XS23WWNQDIEW9ET4ZDUS08,388U7OUMF72RVHNDYTERJ4O8DXW0RL,Where was something being conducted?,False,13:15,some Gymnasiums,where,something,,,was,,being,True,False,Past
Wiki1k:wikipedia:26964606:96:5,40,conducted,A3TUJHF9LW3M8N,384PI804XS23WWNQDIEW9ET4ZDUS08,388U7OUMF72RVHNDYTERJ4O8DXW0RL,How was something being conducted?,False,41:43,in English,how,something,,,was,,being,True,False,Past
Wiki1k:wikipedia:26964606:96:5,9,learning,A3TUJHF9LW3M8N,34YB12FSQYPX95L67N7DIXHEE50GMM,3X87C8JFV6CRKPSPUG8BOKKMC3LQS5,What is someone learning?,False,10:11,English,what,someone,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:26964606:96:5,9,learning,A3TUJHF9LW3M8N,34YB12FSQYPX95L67N7DIXHEE50GMM,3X87C8JFV6CRKPSPUG8BOKKMC3LQS5,Who is learning something?,False,23:24,pupils,who,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:26964606:96:5,9,learning,A3TUJHF9LW3M8N,34YB12FSQYPX95L67N7DIXHEE50GMM,3X87C8JFV6CRKPSPUG8BOKKMC3LQS5,How is someone learning something?,False,17:20~!~33:43~!~29:32,a bilingual stream~!~a portion of the lesson time being conducted in English~!~a modified curriculum,how,someone,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:26964606:96:5,9,learning,A3TUJHF9LW3M8N,34YB12FSQYPX95L67N7DIXHEE50GMM,3IAEQB9FMELQ2X5T9ZCSLAG8Z1KDWU,Where might someone learn something?,False,13:15,some Gymnasiums,where,someone,something,,might,,,False,False,Stem
Wiki1k:wikipedia:26964606:96:5,9,learning,A3TUJHF9LW3M8N,34YB12FSQYPX95L67N7DIXHEE50GMM,3X87C8JFV6CRKPSPUG8BOKKMC3LQS5,Why is someone learning something?,False,3:8,a recognition of the importance,why,someone,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:26964606:96:5,24,deemed,A3TUJHF9LW3M8N,32AT8R96GLAJCIZ6BPSGYLHBF1NUS0,3KXIR214I4HRQLOT24MSUZ6DIIE42A,Where was someone deemed something?,False,13:15,some Gymnasiums,where,someone,something,,was,,,True,False,Past
Wiki1k:wikipedia:26964606:96:5,24,deemed,A3TUJHF9LW3M8N,32AT8R96GLAJCIZ6BPSGYLHBF1NUS0,3KXIR214I4HRQLOT24MSUZ6DIIE42A,Why was someone deemed something?,False,3:11,a recognition of the importance of learning English,why,someone,something,,was,,,True,False,Past
Wiki1k:wikipedia:26964606:96:5,24,deemed,A3TUJHF9LW3M8N,32AT8R96GLAJCIZ6BPSGYLHBF1NUS0,3KXIR214I4HRQLOT24MSUZ6DIIE42A,What was someone deemed?,False,25:28,able in languages,what,someone,,,was,,,True,False,Past
Wiki1k:wikipedia:26964606:96:5,24,deemed,A3TUJHF9LW3M8N,32AT8R96GLAJCIZ6BPSGYLHBF1NUS0,3KXIR214I4HRQLOT24MSUZ6DIIE42A,Who was deemed something?,False,23:24,pupils,who,,something,,was,,,True,False,Past
Wiki1k:wikipedia:26964606:96:5,16,offer,A3TUJHF9LW3M8N,3UWN2HHPUY66HSFXEOGUKQPH75YSNA,3WZ36BJEV3H5VJ3F0YGB30L9STGTBH,Who is someone offering something to?,False,23:32,pupils deemed able in languages follow a modified curriculum,who,someone,something,,is,to,,False,False,PresentParticiple
Wiki1k:wikipedia:26964606:96:5,16,offer,A3TUJHF9LW3M8N,3UWN2HHPUY66HSFXEOGUKQPH75YSNA,3QY5DC2MXRLA8DUK55SHRMYWQXSFU9,Why does someone offer something?,False,3:11,a recognition of the importance of learning English,why,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:26964606:96:5,16,offer,A3TUJHF9LW3M8N,3UWN2HHPUY66HSFXEOGUKQPH75YSNA,3QY5DC2MXRLA8DUK55SHRMYWQXSFU9,Who offers something?,False,13:15,some Gymnasiums,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:26964606:96:5,16,offer,A3TUJHF9LW3M8N,3UWN2HHPUY66HSFXEOGUKQPH75YSNA,3WZ36BJEV3H5VJ3F0YGB30L9STGTBH,What is someone offering to someone?,False,33:43~!~17:20,a portion of the lesson time being conducted in English~!~a bilingual stream,what,someone,,someone,is,to,,False,False,PresentParticiple
Wiki1k:wikipedia:26964606:96:5,30,modified,AJQGWGESKQT4Y,3V0Z7YWSIY1QKY78M0NF3P6QVEZV2P,3DIP6YHAPCTK42NB7R76DCV7H6I8E3,How was something modified?,False,33:43,a portion of the lesson time being conducted in English,how,something,,,was,,,True,False,Past
Wiki1k:wikipedia:26964606:96:5,30,modified,AJQGWGESKQT4Y,3V0Z7YWSIY1QKY78M0NF3P6QVEZV2P,3DIP6YHAPCTK42NB7R76DCV7H6I8E3,Where was something modified?,False,13:15,some Gymnasiums,where,something,,,was,,,True,False,Past
Wiki1k:wikipedia:26964606:96:5,30,modified,AJQGWGESKQT4Y,3V0Z7YWSIY1QKY78M0NF3P6QVEZV2P,3DIP6YHAPCTK42NB7R76DCV7H6I8E3,Why was something modified somewhere?,False,3:11,a recognition of the importance of learning English,why,something,,somewhere,was,,,True,False,Past
Wiki1k:wikipedia:26964606:96:5,30,modified,AJQGWGESKQT4Y,3V0Z7YWSIY1QKY78M0NF3P6QVEZV2P,3DIP6YHAPCTK42NB7R76DCV7H6I8E3,What was modified?,False,31:32,curriculum,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:26964606:96:5,28,follow,A3TUJHF9LW3M8N,39JEC7537U23IGZAJTCLF2FC75BCVE,33IZTU6J812BTMT1GU33ISGF97ESXC,Where did someone follow something?,False,13:15,some Gymnasiums,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:26964606:96:5,28,follow,A3TUJHF9LW3M8N,39JEC7537U23IGZAJTCLF2FC75BCVE,33IZTU6J812BTMT1GU33ISGF97ESXC,Why did someone follow something?,False,3:11,a recognition of the importance of learning English,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:26964606:96:5,28,follow,A3TUJHF9LW3M8N,39JEC7537U23IGZAJTCLF2FC75BCVE,33IZTU6J812BTMT1GU33ISGF97ESXC,Who followed something?,False,23:28,pupils deemed able in languages,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:26964606:96:5,28,follow,A3TUJHF9LW3M8N,39JEC7537U23IGZAJTCLF2FC75BCVE,33IZTU6J812BTMT1GU33ISGF97ESXC,What did someone follow?,False,29:32,a modified curriculum,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:10401954:71:3,5,advanced,A1FS8SBR4SDWYG,3WZ36BJEV3H5VJ3F0YGB30L9R1LTB1,3TPZPLC3M0D20W6V4OSLG7M0DID3PS,When is something advanced?,False,4:5,often,when,something,,,is,,,True,False,Past
Wiki1k:wikipedia:10401954:71:3,5,advanced,A1FS8SBR4SDWYG,3WZ36BJEV3H5VJ3F0YGB30L9R1LTB1,33LK57MYLT60YHTGHCROFDWQFUMSZR,How is something advanced?,False,6:12,through policies such as marriage promotion,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:10401954:71:3,5,advanced,A1FS8SBR4SDWYG,3WZ36BJEV3H5VJ3F0YGB30L9R1LTB1,33LK57MYLT60YHTGHCROFDWQFUMSZR,What is advanced?,False,0:3,These family ideals,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:28191:33:3,15,ranging,AJQGWGESKQT4Y,3TXWC2NHNZRLSQB3DEXP2PUX0DP9SS,3URFVVM165JGDULK6HMOUEEE0VGUZQ,What does something range from?,False,17:24,the individual crystal to the aggregated snowpack,what,something,,,does,from,,False,False,Stem
Wiki1k:wikipedia:28191:33:3,15,ranging,AJQGWGESKQT4Y,3TXWC2NHNZRLSQB3DEXP2PUX0DP9SS,3URFVVM165JGDULK6HMOUEEE0VGUZQ,Who ranges something?,False,3:4~!~0:1,others~!~Scientists,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:28191:33:3,15,ranging,AJQGWGESKQT4Y,3TXWC2NHNZRLSQB3DEXP2PUX0DP9SS,3URFVVM165JGDULK6HMOUEEE0VGUZQ,What ranges from something?,False,5:8~!~11:15,snow classification systems~!~physical properties at scales,what,,,something,,from,,False,False,PresentSingular3rd
Wiki1k:wikipedia:28191:33:3,1,develop,A21LONLNBOB8Q,3YWRV122CS01TYKXXRMBHUHA1088UQ,3VZLGYJEYLB8UYFFBMXBELDIUE2XZS,Who develops something?,False,0:1,Scientists,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:28191:33:3,1,develop,A21LONLNBOB8Q,3YWRV122CS01TYKXXRMBHUHA1088UQ,3VZLGYJEYLB8UYFFBMXBELDIUE2XZS,Why does someone develop something?,False,9:24,describe its physical properties at scales ranging from the individual crystal to the aggregated snowpack,why,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:28191:33:3,1,develop,A21LONLNBOB8Q,3YWRV122CS01TYKXXRMBHUHA1088UQ,3VZLGYJEYLB8UYFFBMXBELDIUE2XZS,What does someone develop?,False,5:8,snow classification systems,what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:28191:33:3,4,employ,AJQGWGESKQT4Y,35K3O9HUABETJHXYF5DCN4CT2JPFE1,386CSBG1OZNMXRUSN358NFOUS136QM,Why does someone employ something?,False,9:24,describe its physical properties at scales ranging from the individual crystal to the aggregated snowpack,why,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:28191:33:3,4,employ,AJQGWGESKQT4Y,35K3O9HUABETJHXYF5DCN4CT2JPFE1,386CSBG1OZNMXRUSN358NFOUS136QM,Who employs something?,False,0:1~!~3:4,Scientists~!~others,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:28191:33:3,4,employ,AJQGWGESKQT4Y,35K3O9HUABETJHXYF5DCN4CT2JPFE1,386CSBG1OZNMXRUSN358NFOUS136QM,What does someone employ?,False,5:8,snow classification systems,what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:28191:33:3,9,describe,AJQGWGESKQT4Y,3KYQYYSHYV8IXOWRIDLI4G3MU8XODL,37XITHEISWABP9ITA97BE5Q9K9ERCY,How does something describe something?,False,14:24,scales ranging from the individual crystal to the aggregated snowpack,how,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:28191:33:3,9,describe,AJQGWGESKQT4Y,3KYQYYSHYV8IXOWRIDLI4G3MU8XODL,324G5B4FB39HDY3YPFGLENX8ADI07K,What does something describe?,False,10:13,its physical properties,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:28191:33:3,9,describe,AJQGWGESKQT4Y,3KYQYYSHYV8IXOWRIDLI4G3MU8XODL,37XITHEISWABP9ITA97BE5Q9K9ERCY,Who does something describe something for?,False,2:4~!~0:1,and others~!~Scientists,who,something,something,,does,for,,False,False,Stem
Wiki1k:wikipedia:28191:33:3,9,describe,AJQGWGESKQT4Y,3KYQYYSHYV8IXOWRIDLI4G3MU8XODL,37XITHEISWABP9ITA97BE5Q9K9ERCY,What describes something?,False,5:8,snow classification systems,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:2408:19:1,9,revolutionizing,A2A4UAFZ5LW71K,3HFNH7HEMHFOUKJYZGEUZ61JO6YQGK,3C2NJ6JBKAIDCTYZK91OT8CD9YQN23,What is revolutionizing something?,False,4:8~!~2:3,other traditional analytical tools~!~hybridization,what,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:2408:19:1,9,revolutionizing,A2A4UAFZ5LW71K,3HFNH7HEMHFOUKJYZGEUZ61JO6YQGK,386CSBG1OZNMXRUSN358NFOUULU6QJ,What is being revolutionized?,False,10:12,analytical science,what,,,,is,,being,True,False,Past
Wiki1k:wikipedia:864:56:5,15,recounted,A3TUJHF9LW3M8N,358010RM5EURLEA5AP88TF0M6JRXVJ,3180JW2OT4D9S0Q1NUBUY8Y8IGA5JY,Why did someone recount something?,False,1:13,recalled how meeting Warhol in real life helped him in the role,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:864:56:5,15,recounted,A3TUJHF9LW3M8N,358010RM5EURLEA5AP88TF0M6JRXVJ,34Q075JO1XE32COW0ZZCDD6V7PC01D,Who recounted something?,False,0:1,Bowie,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:864:56:5,15,recounted,A3TUJHF9LW3M8N,358010RM5EURLEA5AP88TF0M6JRXVJ,34Q075JO1XE32COW0ZZCDD6V7PC01D,What did someone recount?,False,16:21,his early meetings with him,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:864:56:5,8,helped,AJQGWGESKQT4Y,3RKNTXVS3MZGVOJXFJF70HPBSCV4AG,3YZ8UPK3VTN351AAE32GJGDTR8EUC1,What did something help someone with?,False,11:13,the role,what,something,someone,,did,with,,False,False,Stem
Wiki1k:wikipedia:864:56:5,8,helped,AJQGWGESKQT4Y,3RKNTXVS3MZGVOJXFJF70HPBSCV4AG,3ZDAD0O1T1EC8M6G5U8TSXC19G3TXR,When was someone helped in something?,False,16:21,his early meetings with him,when,someone,,something,was,in,,True,False,Past
Wiki1k:wikipedia:864:56:5,8,helped,AJQGWGESKQT4Y,3RKNTXVS3MZGVOJXFJF70HPBSCV4AG,3YZ8UPK3VTN351AAE32GJGDTR8EUC1,What helped someone?,False,3:8,meeting Warhol in real life,what,,someone,,,,,False,False,Past
Wiki1k:wikipedia:864:56:5,8,helped,AJQGWGESKQT4Y,3RKNTXVS3MZGVOJXFJF70HPBSCV4AG,3YZ8UPK3VTN351AAE32GJGDTR8EUC1,Who was helped?,False,0:1,Bowie,who,,,,was,,,True,False,Past
Wiki1k:wikipedia:864:56:5,1,recalled,A98E8M4QLI9RS,3XLBSAQ9Z4DEFJ9OT9TDKM0US347ZO,3X08E93BHVJTN9B88URAHA73S6A66K,Who recalled something?,False,0:1,Bowie,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:864:56:5,1,recalled,A98E8M4QLI9RS,3XLBSAQ9Z4DEFJ9OT9TDKM0US347ZO,3X08E93BHVJTN9B88URAHA73S6A66K,What did someone recall?,False,2:13,how meeting Warhol in real life helped him in the role,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:864:36:3,7,came,AJQGWGESKQT4Y,3OONKJ5DKCKPIRY74HUC9QFMROQOBL,30IQTZXKAK7BSD9P7SKJ8MAWC620XK,What did someone come up with?,False,18:22~!~10:17,Warhol 's dollar paintings~!~the ideas for both the soup cans,what,someone,,,did,up with,,False,False,Stem
Wiki1k:wikipedia:864:36:3,7,came,AJQGWGESKQT4Y,3OONKJ5DKCKPIRY74HUC9QFMROQOBL,30IQTZXKAK7BSD9P7SKJ8MAWC620XK,Who came up with something?,False,4:6~!~2:4,Muriel Latow~!~the gallerist,who,,,something,,up with,,False,False,Past
Wiki1k:wikipedia:92693:10:3,2,decreases,A1FS8SBR4SDWYG,30X31N5D63RZX9L85KBPYK5H6ZTAS2,32Z9ZLUT1LLZ941T4948V1IKMEVOHR,What decreases something?,False,0:2,Breast feeding,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:92693:10:3,2,decreases,A1FS8SBR4SDWYG,30X31N5D63RZX9L85KBPYK5H6ZTAS2,3WYP994K17SV6TLEEDM201RWRASY6P,What does something decrease?,False,15:17~!~10:14~!~3:9,other diseases~!~lower respiratory tract infections~!~the risk of acute otitis media,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:92693:10:3,21,recommended,A1FS8SBR4SDWYG,3Y5140Z9DXHHQZOEPRZ8KDOPWNVPI9,3LRLIPTPEQA19Q800B2N7YE7PGSKAT,When is something being recommended?,False,27:33,when an infant has a cold,when,something,,,is,,being,True,False,Past
Wiki1k:wikipedia:92693:10:3,21,recommended,A1FS8SBR4SDWYG,3Y5140Z9DXHHQZOEPRZ8KDOPWNVPI9,3LRLIPTPEQA19Q800B2N7YE7PGSKAT,What is being recommended?,False,19:20~!~22:27,it~!~that breast feeding be continued,what,,,,is,,being,True,False,Past
Wiki1k:wikipedia:92693:10:3,21,recommended,A1FS8SBR4SDWYG,3Y5140Z9DXHHQZOEPRZ8KDOPWNVPI9,3JNQLM5FT4NNOTVE8WL9GG8O2QQ2LO,Why is something recommended?,False,0:17,Breast feeding decreases the risk of acute otitis media and lower respiratory tract infections among other diseases,why,something,,,is,,,True,False,Past
Wiki1k:wikipedia:92693:10:3,26,continued,A1FS8SBR4SDWYG,3OSWBBLG1EY5RXAJJ48ENTUF6HTDXG,3RRCEFRB7MDLEYOPLXF3VS9HABQ4BJ,When should something be continued?,False,27:33,when an infant has a cold,when,something,,,should,,be,True,False,Past
Wiki1k:wikipedia:92693:10:3,26,continued,A1FS8SBR4SDWYG,3OSWBBLG1EY5RXAJJ48ENTUF6HTDXG,3I2PTA7R3TVTW6FHP7Z9XYTCT1GKQ8,Why should something be continued?,False,19:22~!~0:17,it is recommended~!~Breast feeding decreases the risk of acute otitis media and lower respiratory tract infections among other diseases,why,something,,,should,,be,True,False,Past
Wiki1k:wikipedia:92693:10:3,26,continued,A1FS8SBR4SDWYG,3OSWBBLG1EY5RXAJJ48ENTUF6HTDXG,3I2PTA7R3TVTW6FHP7Z9XYTCT1GKQ8,What should be continued?,False,23:25,breast feeding,what,,,,should,,be,True,False,Past
Wiki1k:wikipedia:19579:24:1,15,vary,ADOPEZ9I2RASP,3NOKK93PR191D3X2KUT65MRTROUEEF,3DQQ64TANGMZRU8JE83NL4XXBAYWPG,What varies?,False,0:7,Measurements of the length of the Mississippi,what,,,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:19579:24:1,15,vary,ADOPEZ9I2RASP,3NOKK93PR191D3X2KUT65MRTROUEEF,3DQQ64TANGMZRU8JE83NL4XXBAYWPG,Where does something vary?,False,7:15,from Lake Itasca to the Gulf of Mexico,where,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:19579:24:1,15,vary,ADOPEZ9I2RASP,3NOKK93PR191D3X2KUT65MRTROUEEF,3DQQ64TANGMZRU8JE83NL4XXBAYWPG,How much does something vary?,False,16:17,somewhat,how much,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:1164:102:6,7,alleviating,AJQGWGESKQT4Y,379J5II41OHFJ97U1GGAIHHDZEZLEY,3G2UL9A02DFCR9PDR4W2NO7ZNDI760,What can something alleviate?,False,8:12,concerns with autonomous systems,what,something,,,can,,,False,False,Stem
Wiki1k:wikipedia:1164:102:6,7,alleviating,AJQGWGESKQT4Y,379J5II41OHFJ97U1GGAIHHDZEZLEY,3G2UL9A02DFCR9PDR4W2NO7ZNDI760,Why might something alleviate something?,False,13:37~!~4:6,it could be argued that the notion of autonomous machines without such a dimension is at the root of all fear concerning machine intelligence~!~is key,why,something,something,,might,,,False,False,Stem
Wiki1k:wikipedia:1164:102:6,7,alleviating,AJQGWGESKQT4Y,379J5II41OHFJ97U1GGAIHHDZEZLEY,3G2UL9A02DFCR9PDR4W2NO7ZNDI760,What can alleviate something?,False,0:4,Research in machine ethics,what,,something,,can,,,False,False,Stem
Wiki1k:wikipedia:1164:102:6,34,concerning,A21LONLNBOB8Q,3QJOXOW4XJSZPRPF1SHPIUW2ZHXEMX,3LQ8PUHQFLTPDIQQ6ER3B4MYAA2HI5,What is something concerning?,False,35:37,machine intelligence,what,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:1164:102:6,34,concerning,A21LONLNBOB8Q,3QJOXOW4XJSZPRPF1SHPIUW2ZHXEMX,3LQ8PUHQFLTPDIQQ6ER3B4MYAA2HI5,What is concerning something?,False,29:34,the root of all fear,what,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:1164:102:6,16,argued,AJQGWGESKQT4Y,3MMN5BL1WZ5WFT9IC80TZ3S58VCM3P,39K0FND3AHGWZE83LNF3MB6BEO1MAK,Why can something be argued?,False,7:12,alleviating concerns with autonomous systems,why,something,,,can,,be,True,False,Past
Wiki1k:wikipedia:1164:102:6,16,argued,AJQGWGESKQT4Y,3MMN5BL1WZ5WFT9IC80TZ3S58VCM3P,39K0FND3AHGWZE83LNF3MB6BEO1MAK,What can be argued?,False,13:14~!~17:37,it~!~that the notion of autonomous machines without such a dimension is at the root of all fear concerning machine intelligence,what,,,,can,,be,True,False,Past
Wiki1k:wikipedia:10772350:31:2,17,give,AJQGWGESKQT4Y,3YT88D1N08Z1P59FRWNDKQ01JP0K3Z,3KAKFY4PGU3AJAJRRT217ALORAWI3L,What is given somewhere?,False,18:20,actual dates,what,,,somewhere,is,,,True,False,PastParticiple
Wiki1k:wikipedia:10772350:31:2,17,give,AJQGWGESKQT4Y,3YT88D1N08Z1P59FRWNDKQ01JP0K3Z,3KAKFY4PGU3AJAJRRT217ALORAWI3L,What is being given something?,False,21:25,many sites or artefacts,what,,something,,is,,being,True,False,PastParticiple
Wiki1k:wikipedia:10772350:31:2,17,give,AJQGWGESKQT4Y,3YT88D1N08Z1P59FRWNDKQ01JP0K3Z,3KAKFY4PGU3AJAJRRT217ALORAWI3L,Where is something given?,False,3:6,over recent decades,where,something,,,is,,,True,False,PastParticiple
Wiki1k:wikipedia:10772350:31:2,17,give,AJQGWGESKQT4Y,3YT88D1N08Z1P59FRWNDKQ01JP0K3Z,3KAKFY4PGU3AJAJRRT217ALORAWI3L,How is something given somewhere?,False,0:3~!~13:16~!~10:12,Despite the development~!~other scientific methods~!~radiocarbon dating,how,something,,somewhere,is,,,True,False,PastParticiple
Wiki1k:wikipedia:10772350:31:2,32,remain,AJQGWGESKQT4Y,34FNN24DCMAZNPL09UCX8VDWV285YH,31LVTDXBL7B4SDCZNM0AHOGWEL3LRP,What might remain something?,False,26:29,these long-established schemes,what,,something,,might,,,False,False,Stem
Wiki1k:wikipedia:10772350:31:2,32,remain,AJQGWGESKQT4Y,34FNN24DCMAZNPL09UCX8VDWV285YH,3ZR9AIQJUBAKUBLFNHIEBBDYJAJ40T,How does something remain?,False,0:25~!~33:35,Despite the development over recent decades of the ability through radiocarbon dating and other scientific methods to give actual dates for many sites or artefacts~!~in use,how,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:10772350:31:2,11,dating,A2A4UAFZ5LW71K,3P1L2B7AD1Q1V0KJVUJ6NTBR3J8OLE,3PJ71Z61R43LY6C90VI56O7OASZ91P,Why is something being dated?,False,16:25,to give actual dates for many sites or artefacts,why,something,,,is,,being,True,False,Past
Wiki1k:wikipedia:10772350:31:2,11,dating,A2A4UAFZ5LW71K,3P1L2B7AD1Q1V0KJVUJ6NTBR3J8OLE,3DL65MZB8DGMG5DOO3NBFYRQ5VOECU,How is something dated?,False,9:11,through radiocarbon,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:10772350:31:2,29,seem,A98E8M4QLI9RS,3NLZY2D53PQ4GCXZA7BACY6RIESQLE,3FE2ERCCZX9RMLZHNMCD4AKB89VPOV,What does something seem?,False,30:35,likely to remain in use,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:10772350:31:2,29,seem,A98E8M4QLI9RS,3NLZY2D53PQ4GCXZA7BACY6RIESQLE,3FE2ERCCZX9RMLZHNMCD4AKB89VPOV,What seems something?,False,26:29,these long-established schemes,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:16016:40:0,2,said,A1FS8SBR4SDWYG,3U8YCDAGXPHRJG8DLEPREEE3FP00QG,30MVJZJNHMESTNSDQKOBAO3A475J95,What is something said to do?,False,4:11,be the cause of continuity and succession,what,something,,do,is,to,,True,False,Past
Wiki1k:wikipedia:16016:40:0,2,said,A1FS8SBR4SDWYG,3U8YCDAGXPHRJG8DLEPREEE3FP00QG,30MVJZJNHMESTNSDQKOBAO3A475J95,What is said to do something?,False,0:1,Time,what,,,something,is,to do,,True,False,Past
Wiki1k:wikipedia:16016:12:1,7,comprehend,A2A4UAFZ5LW71K,3VP0C6EFSGXVCCW0VAYR664PKQR6M2,3CCZ6YKWR7KKMODS1IKH9EK5OKI95B,Who can comprehend something?,False,3:5~!~0:2,omniscient beings~!~Only Kevalins,who,,something,,can,,,False,False,Stem
Wiki1k:wikipedia:16016:12:1,7,comprehend,A2A4UAFZ5LW71K,3VP0C6EFSGXVCCW0VAYR664PKQR6M2,3ZSY5X72NXCCYYFW0EG295KQB01ORO,How can someone comprehend something?,False,9:14,in all aspects and manifestations,how,someone,something,,can,,,False,False,Stem
Wiki1k:wikipedia:16016:12:1,7,comprehend,A2A4UAFZ5LW71K,3VP0C6EFSGXVCCW0VAYR664PKQR6M2,3ZSY5X72NXCCYYFW0EG295KQB01ORO,What can someone comprehend?,False,8:9,objects,what,someone,,,can,,,False,False,Stem
Wiki1k:wikipedia:9223:2:3,9,expanding,A3TUJHF9LW3M8N,358010RM5EURLEA5AP88TF0M8O8VXA,3ZWFC4W1UU8ISL231BXCMBBCJZDFRW,When is something expanding?,False,0:7,At the turn of the 21st century,when,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:9223:2:3,9,expanding,A3TUJHF9LW3M8N,358010RM5EURLEA5AP88TF0M8O8VXA,3ZWFC4W1UU8ISL231BXCMBBCJZDFRW,Where is something expanding?,False,13:17,in the social sciences,where,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:9223:2:3,9,expanding,A3TUJHF9LW3M8N,358010RM5EURLEA5AP88TF0M8O8VXA,3ZWFC4W1UU8ISL231BXCMBBCJZDFRW,What is expanding?,False,10:13,domain of economics,what,,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:9223:2:3,19,described,A2A4UAFZ5LW71K,3T111IHZ5ER9RBBQYPXKCFP1GF6R9W,3DZQRBDBSLGZDOMNW5WFBCRB2BYS3V,What has something been described as?,False,21:23,economic imperialism,what,something,,,has,as,been,True,False,Past
Wiki1k:wikipedia:9223:2:3,19,described,A2A4UAFZ5LW71K,3T111IHZ5ER9RBBQYPXKCFP1GF6R9W,3DZQRBDBSLGZDOMNW5WFBCRB2BYS3V,When has something been described as something?,False,0:7,At the turn of the 21st century,when,something,,something,has,as,been,True,False,Past
Wiki1k:wikipedia:9223:2:3,19,described,A2A4UAFZ5LW71K,3T111IHZ5ER9RBBQYPXKCFP1GF6R9W,3DZQRBDBSLGZDOMNW5WFBCRB2BYS3V,What has been described as something?,False,8:17,the expanding domain of economics in the social sciences,what,,,something,has,as,been,True,False,Past
Wiki1k:wikipedia:28191:66:3,17,blown,A3IR7DFEKLLLO,3JV9LGBJWTFL986IK3MQA16J7YTGOZ,3UOUJI6MTDFR8ZL55ZY3XTY3SQ1UX2,What can be blown somewhere?,False,7:8,snow,what,,,somewhere,can,,be,True,False,PastParticiple
Wiki1k:wikipedia:28191:66:3,17,blown,A3IR7DFEKLLLO,3JV9LGBJWTFL986IK3MQA16J7YTGOZ,3UOUJI6MTDFR8ZL55ZY3XTY3SQ1UX2,Where can something be blown?,False,18:19,elsewhere,where,something,,,can,,be,True,False,PastParticiple
Wiki1k:wikipedia:28191:66:3,20,melted,A1FS8SBR4SDWYG,31LM9EDVOLTDIPW7RU7GSPYUAO7JNA,34V1S5K3GS2G5SD661UM1KY5I16697,Where does something melt?,False,9:12,on the ground,where,something,,,does,,,False,False,Stem
