qasrl_id,tokens,sentence
Wiki1k:wikinews:1823406:5:1,"Australian Foreign Minister Julie Bishop telephoned her Indonesian equivalent , Retno Marsudi , to offer support .","Australian Foreign Minister Julie Bishop telephoned her Indonesian equivalent , Retno Marsudi , to offer support ."
Wiki1k:wikinews:679436:1:2,"He went on to say : `` We must stay the course of reform and avoid any loss of momentum , which could undermine the turnaround in confidence that is underway , delaying the needed upswing in growth and job creation . ''","He went on to say : `` We must stay the course of reform and avoid any loss of momentum , which could undermine the turnaround in confidence that is underway , delaying the needed upswing in growth and job creation . ''"
Wiki1k:wikinews:782017:0:4,"The first delegation to enter was Afghanistan , followed by Germany .","The first delegation to enter was Afghanistan , followed by Germany ."
Wiki1k:wikinews:516949:0:1,"Ukraine won the first set 25-9 , the second 25-20 and the third 25-14 .","Ukraine won the first set 25-9 , the second 25-20 and the third 25-14 ."
Wiki1k:wikinews:703961:4:0,"In response to the Budget speech , the Leader of the Opposition Ed Miliband said : `` At the worst possible time for the country .","In response to the Budget speech , the Leader of the Opposition Ed Miliband said : `` At the worst possible time for the country ."
Wiki1k:wikinews:1687310:3:0,( ( WN ) ) How did you set up auditions ?,( ( WN ) ) How did you set up auditions ?
Wiki1k:wikinews:1447627:3:0,"The team 's roster includes Jose Daniel Fernández , Cristian Santamaria , Félix Vargas , Roman Martínez , Jesús Santana , and Javier Serrato .","The team 's roster includes Jose Daniel Fernández , Cristian Santamaria , Félix Vargas , Roman Martínez , Jesús Santana , and Javier Serrato ."
Wiki1k:wikinews:580832:4:1,"In May , Barack Obama announced that he supports legalisation of same-sex marriage .","In May , Barack Obama announced that he supports legalisation of same-sex marriage ."
Wiki1k:wikinews:1329850:2:0,"At the end of September , Mrs Maguire planned to retire after teaching for nearly 40 years , more than 10 years spent as the Head of Year 11 .","At the end of September , Mrs Maguire planned to retire after teaching for nearly 40 years , more than 10 years spent as the Head of Year 11 ."
Wiki1k:wikinews:844279:24:0,"Titley : Each Hurricane , or Cyclone , is unique and the impacts depend not only on the cyclone itself but also upon the specific area of the coast where it makes landfall .","Titley : Each Hurricane , or Cyclone , is unique and the impacts depend not only on the cyclone itself but also upon the specific area of the coast where it makes landfall ."
Wiki1k:wikinews:785177:0:1,"In an interview with local paper the St George and Sutherland Shire Leader , Mr Morrison was quoted as being `` proud to be the first member for cook to serve in the cabinet '' .","In an interview with local paper the St George and Sutherland Shire Leader , Mr Morrison was quoted as being `` proud to be the first member for cook to serve in the cabinet '' ."
Wiki1k:wikinews:1983903:1:0,"In the video , the perpetrators never appeared to look at the camera .","In the video , the perpetrators never appeared to look at the camera ."
Wiki1k:wikinews:1527142:3:0,"President Barack Obama paid tribute to Williams : `` Robin Williams was an airman , a doctor , a genie , a nanny , a president , a professor , a bangarang Peter Pan and everything in between .","President Barack Obama paid tribute to Williams : `` Robin Williams was an airman , a doctor , a genie , a nanny , a president , a professor , a bangarang Peter Pan and everything in between ."
Wiki1k:wikinews:614764:0:1,"In relation to complaints about alleged events between 1974 and 1984 involving three females between eight and seventeen years of age , Hall was charged with three counts of indecent assault after being arrested Wednesday .","In relation to complaints about alleged events between 1974 and 1984 involving three females between eight and seventeen years of age , Hall was charged with three counts of indecent assault after being arrested Wednesday ."
Wiki1k:wikinews:844279:6:1,Cyclones gather their strength through scraping moisture and heat from warm ocean water that it is not the case over land .,Cyclones gather their strength through scraping moisture and heat from warm ocean water that it is not the case over land .
Wiki1k:wikinews:1983903:1:2,Police have announced that officers are investigating the mugging .,Police have announced that officers are investigating the mugging .
Wiki1k:wikinews:989228:3:1,"With the exception of other PI , non-churchgoing teens were also more likely to rarely eat pies , fast food , and fried food compared to their churchgoing peers .","With the exception of other PI , non-churchgoing teens were also more likely to rarely eat pies , fast food , and fried food compared to their churchgoing peers ."
Wiki1k:wikinews:684866:2:3,"Her other race , the Giant Slalom , saw her finish in tenth in the women 's sitting group with a combined run time of 4:41.30 , 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary .","Her other race , the Giant Slalom , saw her finish in tenth in the women 's sitting group with a combined run time of 4:41.30 , 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary ."
Wiki1k:wikinews:518237:1:0,"The second half saw Canada slowly increase their lead , keeping tied with Australia 4 -- 4 in the first half of third , 6 -- 4 in the last half of the third , 6 -- 4 in the first half of the fourth , and 8 -- 6 in the last half of the fourth .","The second half saw Canada slowly increase their lead , keeping tied with Australia 4 -- 4 in the first half of third , 6 -- 4 in the last half of the third , 6 -- 4 in the first half of the fourth , and 8 -- 6 in the last half of the fourth ."
Wiki1k:wikinews:1235103:2:0,Police investigators inspected a trash dumpster located in the nearby town of Waskom on Sunday morning .,Police investigators inspected a trash dumpster located in the nearby town of Waskom on Sunday morning .
Wiki1k:wikinews:844279:15:2,"Cyclones of this level of intensity ( as measured by top wind speed and central pressure value ) are very , very rare .","Cyclones of this level of intensity ( as measured by top wind speed and central pressure value ) are very , very rare ."
Wiki1k:wikinews:844279:15:1,"Taking what was reported at face value , this is a super-typhoon/cyclone .","Taking what was reported at face value , this is a super-typhoon/cyclone ."
Wiki1k:wikinews:1687310:14:0,"KH : The film played at the Twisted Tails Film Festival in Dallas , Texas , The Action on Film Festival in Monrovia , California , along with the Indie Fest where it won an Award for Merit in film making .","KH : The film played at the Twisted Tails Film Festival in Dallas , Texas , The Action on Film Festival in Monrovia , California , along with the Indie Fest where it won an Award for Merit in film making ."
Wiki1k:wikinews:773468:0:0,"A parliamentary inquiry commission completed a report , which they presented on July 5 , about abuses by the Luxembourgian intelligence service , including internal political espionage .","A parliamentary inquiry commission completed a report , which they presented on July 5 , about abuses by the Luxembourgian intelligence service , including internal political espionage ."
