qasrl_id,tokens,sentence
Wiki1k:wikipedia:30153241:21:1,"The Sōtō-school has de-emphasized kōans since Gentō Sokuchū ( circa 1800 ) , and instead emphasized shikantaza .","The Sōtō-school has de-emphasized kōans since Gentō Sokuchū ( circa 1800 ) , and instead emphasized shikantaza ."
Wiki1k:wikipedia:481604:30:2,"As they arrived to meet Nanda , the king died .","As they arrived to meet Nanda , the king died ."
Wiki1k:wikipedia:47921:98:2,This is sometimes likened to being a robot controlled by someone else .,This is sometimes likened to being a robot controlled by someone else .
Wiki1k:wikipedia:10511:53:6,Exercise has been proposed as possibly useful for preventing seizures with some data to support this claim .,Exercise has been proposed as possibly useful for preventing seizures with some data to support this claim .
Wiki1k:wikipedia:47921:75:1,"Acknowledging the many influences on our choice , he points to the impact of our becoming aware of just these determinants .","Acknowledging the many influences on our choice , he points to the impact of our becoming aware of just these determinants ."
Wiki1k:wikipedia:106539:41:4,"On 1 January 2011 , full liberalisation on fifth freedom traffic rights between all capital cities took effect .","On 1 January 2011 , full liberalisation on fifth freedom traffic rights between all capital cities took effect ."
Wiki1k:wikipedia:481604:44:2,"One of Chanakya 's spies , disguised as a friend of Chandana-dasa , got in touch with him .","One of Chanakya 's spies , disguised as a friend of Chandana-dasa , got in touch with him ."
Wiki1k:wikipedia:21490957:13:0,In February 1265 the newly elected Pope Clement IV summoned Aquinas to Rome to serve as papal theologian .,In February 1265 the newly elected Pope Clement IV summoned Aquinas to Rome to serve as papal theologian .
Wiki1k:wikipedia:19356:68:4,Rates varied by region .,Rates varied by region .
Wiki1k:wikipedia:3267529:30:1,"The path teaches that the way of the enlightened ones stopped their craving , clinging and karmic accumulations , and thus ended their endless cycles of rebirth and suffering .","The path teaches that the way of the enlightened ones stopped their craving , clinging and karmic accumulations , and thus ended their endless cycles of rebirth and suffering ."
Wiki1k:wikipedia:19242322:50:4,"In old age , he explained why this was so to Eckermann :","In old age , he explained why this was so to Eckermann :"
Wiki1k:wikipedia:13543:108:1,"Over time , some Buddhist practices were integrated into Hinduism , monumental Hindu temples were built in South Asia and Southeast Asia , while Vajrayana Buddhism literature developed as a result of royal courts sponsoring both Buddhism and Saivism .","Over time , some Buddhist practices were integrated into Hinduism , monumental Hindu temples were built in South Asia and Southeast Asia , while Vajrayana Buddhism literature developed as a result of royal courts sponsoring both Buddhism and Saivism ."
Wiki1k:wikipedia:25525:25:0,"Initially , Descartes arrives at only a single principle : thought exists .","Initially , Descartes arrives at only a single principle : thought exists ."
Wiki1k:wikipedia:11185:78:4,Roy Baumeister has criticized feminists who `` look only at the top of society and draw conclusions about society as a whole .,Roy Baumeister has criticized feminists who `` look only at the top of society and draw conclusions about society as a whole .
Wiki1k:wikipedia:19356:18:1,This includes somatization disorder and conversion disorder .,This includes somatization disorder and conversion disorder .
Wiki1k:wikipedia:21566:61:0,"In 1970 , Chomsky was named one of the `` makers of the twentieth century '' by the London Times .","In 1970 , Chomsky was named one of the `` makers of the twentieth century '' by the London Times ."
Wiki1k:wikipedia:12750:27:0,"The Villa Museo is presently owned by his granddaughter , Simonetta Puccini , and is open to the public .","The Villa Museo is presently owned by his granddaughter , Simonetta Puccini , and is open to the public ."
Wiki1k:wikipedia:13550:19:2,"Collin , who preferred women , wrote in his own memoir : `` I found myself unable to respond to this love , and this caused the author much suffering . ''","Collin , who preferred women , wrote in his own memoir : `` I found myself unable to respond to this love , and this caused the author much suffering . ''"
Wiki1k:wikipedia:10511:53:3,"Side effects include stomach and intestinal problems in 30 % , and there are long term concerns of heart disease .","Side effects include stomach and intestinal problems in 30 % , and there are long term concerns of heart disease ."
Wiki1k:wikipedia:6675:74:7,"During the Reagan administration , conservatives also supported the so-called `` Reagan Doctrine '' under which the US , as part of a Cold War strategy , provided military and other support to guerrilla insurgencies that were fighting governments identified as socialist or communist .","During the Reagan administration , conservatives also supported the so-called `` Reagan Doctrine '' under which the US , as part of a Cold War strategy , provided military and other support to guerrilla insurgencies that were fighting governments identified as socialist or communist ."
Wiki1k:wikipedia:13543:33:0,"In the Mahabharata , Krishna defines dharma as upholding both this-worldly and other-worldly affairs .","In the Mahabharata , Krishna defines dharma as upholding both this-worldly and other-worldly affairs ."
Wiki1k:wikipedia:51079:18:1,"Compared to paramagnetic and ferromagnetic substances , diamagnetic substances , such as carbon , copper , water , and plastic , are even more weakly repelled by a magnet .","Compared to paramagnetic and ferromagnetic substances , diamagnetic substances , such as carbon , copper , water , and plastic , are even more weakly repelled by a magnet ."
Wiki1k:wikipedia:1130:33:6,"Avicenna criticized Aristotelian induction , arguing that `` it does not lead to the absolute , universal , and certain premises that it purports to provide . ''","Avicenna criticized Aristotelian induction , arguing that `` it does not lead to the absolute , universal , and certain premises that it purports to provide . ''"
Wiki1k:wikipedia:27692:29:0,"There are two fundamental components of a steam plant : the boiler or steam generator , and the `` motor unit '' , referred to itself as a `` steam engine '' .","There are two fundamental components of a steam plant : the boiler or steam generator , and the `` motor unit '' , referred to itself as a `` steam engine '' ."
Wiki1k:wikipedia:19827221:18:5,As with other invertebrates the respiratory pigments of those arthropods that have them are generally dissolved in the blood and rarely enclosed in corpuscles as they are in vertebrates .,As with other invertebrates the respiratory pigments of those arthropods that have them are generally dissolved in the blood and rarely enclosed in corpuscles as they are in vertebrates .
Wiki1k:wikipedia:19334:23:4,"Latham believed that many elements of the book , such as legends of the Middle East and mentions of exotic marvels may have been the work of Rustichello who was giving what medieval European readers expected to find in a travel book .","Latham believed that many elements of the book , such as legends of the Middle East and mentions of exotic marvels may have been the work of Rustichello who was giving what medieval European readers expected to find in a travel book ."
Wiki1k:wikipedia:32917:16:1,"Disney , always keen to embrace new technology , filmed Flowers and Trees ( 1932 ) in full-color three-strip Technicolor ; he was also able to negotiate a deal giving him the sole right to use the three-strip process until August 31 , 1935 .","Disney , always keen to embrace new technology , filmed Flowers and Trees ( 1932 ) in full-color three-strip Technicolor ; he was also able to negotiate a deal giving him the sole right to use the three-strip process until August 31 , 1935 ."
