qasrl_id,tokens,sentence
Wiki1k:wikinews:1504550:1:2,"A few days before he was admitted , three other senior staff in his department at the Kenema Government Hospital died from Ebola , including one , Nurse Mbalu Fonnie , with more than two decades ' experience with hemorrhagic fever .","A few days before he was admitted , three other senior staff in his department at the Kenema Government Hospital died from Ebola , including one , Nurse Mbalu Fonnie , with more than two decades ' experience with hemorrhagic fever ."
Wiki1k:wikinews:697343:7:1,Bergoglio said plans to legalize gay marriage in Argentina were `` a plan to destroy God 's plan '' and `` a move by the father of lies to confuse and deceive the children of God '' .,Bergoglio said plans to legalize gay marriage in Argentina were `` a plan to destroy God 's plan '' and `` a move by the father of lies to confuse and deceive the children of God '' .
Wiki1k:wikinews:1830160:1:2,"She also suggested a ban on water traffic in the area , saying `` regular monitoring and stopping traffic through the Sundarbans are needed to tackle the long-term impact . ''","She also suggested a ban on water traffic in the area , saying `` regular monitoring and stopping traffic through the Sundarbans are needed to tackle the long-term impact . ''"
Wiki1k:wikinews:765500:4:0,"Late Sunday , the National Salvation Front released a statement telling protesters to `` maintain their peaceful [ rallies ] in all the squares and streets and villages and hamlets of the country ... until the last of this dictatorial regime falls '' and stated that this has `` confirmed the downfall of the regime of Mohamed Morsi and the Muslim Brotherhood '' .","Late Sunday , the National Salvation Front released a statement telling protesters to `` maintain their peaceful [ rallies ] in all the squares and streets and villages and hamlets of the country ... until the last of this dictatorial regime falls '' and stated that this has `` confirmed the downfall of the regime of Mohamed Morsi and the Muslim Brotherhood '' ."
Wiki1k:wikinews:784376:2:1,A state government inquiry on the management of public land in NSW received submissions and evidence from both the Australian and NSW Forest Products Associations ( FPA ) .,A state government inquiry on the management of public land in NSW received submissions and evidence from both the Australian and NSW Forest Products Associations ( FPA ) .
Wiki1k:wikinews:2120996:2:0,"The co-pilot then set the altitude close to the ground again after air traffic control instructed descent to 21,000 feet .","The co-pilot then set the altitude close to the ground again after air traffic control instructed descent to 21,000 feet ."
Wiki1k:wikinews:782362:2:1,"[ ... ] She has a brother who is disabled and who ca n't get credit on his own , and she was n't able to help him . ''","[ ... ] She has a brother who is disabled and who ca n't get credit on his own , and she was n't able to help him . ''"
Wiki1k:wikinews:1980102:4:2,Sata died only six years after serving President Levy Mwanawasa died following a stroke .,Sata died only six years after serving President Levy Mwanawasa died following a stroke .
Wiki1k:wikinews:519713:0:1,The game was the last one in pool play for both teams and China left the game at the top of their group in group play .,The game was the last one in pool play for both teams and China left the game at the top of their group in group play .
Wiki1k:wikinews:1291628:2:0,"The three judges on the Philadelphia-based court , in a unanimous decision , ruled the New Jersey courtroom was an inappropriate venue for the initial trial .","The three judges on the Philadelphia-based court , in a unanimous decision , ruled the New Jersey courtroom was an inappropriate venue for the initial trial ."
Wiki1k:wikinews:1895169:9:3,His killing in 1993 sparked rioting .,His killing in 1993 sparked rioting .
Wiki1k:wikinews:783123:3:2,"Born in Edinburgh in 1952 , he remained there for his school and university education and became a solicitor specialising in inheritance tax before turning to politics , first running for office in 1979 .","Born in Edinburgh in 1952 , he remained there for his school and university education and became a solicitor specialising in inheritance tax before turning to politics , first running for office in 1979 ."
Wiki1k:wikinews:1919766:1:0,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .","Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted ."
Wiki1k:wikinews:718707:2:3,Her Majesty will be sending a private message of sympathy to the family . '',Her Majesty will be sending a private message of sympathy to the family . ''
Wiki1k:wikinews:1842757:2:2,"And in broad daylight , you hear this explosion .","And in broad daylight , you hear this explosion ."
Wiki1k:wikinews:628034:18:0,"HFB : Self regulation basically means that the different stakeholders without having a legal obligation to do so , comply with a set of rules , for example an industry technical specification as W3C tracking protection standards .","HFB : Self regulation basically means that the different stakeholders without having a legal obligation to do so , comply with a set of rules , for example an industry technical specification as W3C tracking protection standards ."
Wiki1k:wikinews:628034:5:0,"GW : I do not remember , but it was a long time ago :-RRB- .","GW : I do not remember , but it was a long time ago :-RRB- ."
Wiki1k:wikinews:1229988:1:1,"The shard suggested spalling , or the shedding of metal particles in the aircraft 's gearbox .","The shard suggested spalling , or the shedding of metal particles in the aircraft 's gearbox ."
Wiki1k:wikinews:734121:1:1,"`` If an airplane can fly day or night with no fuel , just on the sun 's power , of course it means that everybody in daily life can use this technology for his house , for heating and cooling systems , for lighting , for cars , for trucks .","`` If an airplane can fly day or night with no fuel , just on the sun 's power , of course it means that everybody in daily life can use this technology for his house , for heating and cooling systems , for lighting , for cars , for trucks ."
Wiki1k:wikinews:628034:7:1,"We had been following it closely for a while , and so have been up to date on everything that is going on with it .","We had been following it closely for a while , and so have been up to date on everything that is going on with it ."
Wiki1k:wikinews:517161:2:0,Twenty-year old Grudzien came into the Games as the defending silver medalist aiming to take home another medal .,Twenty-year old Grudzien came into the Games as the defending silver medalist aiming to take home another medal .
Wiki1k:wikinews:628034:25:1,Many users who activate this service are aware that by disabling user tracking they are effectively preventing ad or content targeting .,Many users who activate this service are aware that by disabling user tracking they are effectively preventing ad or content targeting .
Wiki1k:wikinews:731387:0:2,130 screenplays have been listed as finalists in the Screenplays category .,130 screenplays have been listed as finalists in the Screenplays category .
Wiki1k:wikinews:1895169:8:4,"`` He certainly feels lives were wasted for no reason '' , she added , describing a meeting with him at one ANC victim 's grave .","`` He certainly feels lives were wasted for no reason '' , she added , describing a meeting with him at one ANC victim 's grave ."
