qasrl_id,tokens,sentence
Wiki1k:wikipedia:2200527:108:2,"The focus of much of this resistance was against the local authorities and their leaders , who were seen to be supporting the government .","The focus of much of this resistance was against the local authorities and their leaders , who were seen to be supporting the government ."
Wiki1k:wikipedia:3391396:15:7,"Population growth in Anatolia , however , allowed Istanbul to replace its losses and maintain its population of around 500,000 inhabitants down to 1800 .","Population growth in Anatolia , however , allowed Istanbul to replace its losses and maintain its population of around 500,000 inhabitants down to 1800 ."
Wiki1k:wikipedia:2200527:65:5,", and 52 percent voted `` Yes '' .",", and 52 percent voted `` Yes '' ."
Wiki1k:wikipedia:21212:9:2,This event is known as the Machtergreifung ( seizure of power ) .,This event is known as the Machtergreifung ( seizure of power ) .
Wiki1k:wikipedia:2200527:85:0,"In 1959 , the non-racial South African Sports Association ( SASA ) was formed to secure the rights of all players on the global field .","In 1959 , the non-racial South African Sports Association ( SASA ) was formed to secure the rights of all players on the global field ."
Wiki1k:wikipedia:15924:55:0,"Plutarch also reports that Caesar said nothing , pulling his toga over his head when he saw Brutus among the conspirators .","Plutarch also reports that Caesar said nothing , pulling his toga over his head when he saw Brutus among the conspirators ."
Wiki1k:wikipedia:17741:38:4,"Russell said he returned from the war a changed man , one with a deeply mystical and ascetic attitude .","Russell said he returned from the war a changed man , one with a deeply mystical and ascetic attitude ."
Wiki1k:wikipedia:21212:4:1,"Large-scale aerial bombing of Germany escalated in 1944 , and the Axis powers were pushed back in Eastern and Southern Europe .","Large-scale aerial bombing of Germany escalated in 1944 , and the Axis powers were pushed back in Eastern and Southern Europe ."
Wiki1k:wikipedia:19572217:45:1,"Seasonal changes in contact rates from school terms , which are a major factor in other childhood diseases such as measles and pertussis , may also play a role in the flu .","Seasonal changes in contact rates from school terms , which are a major factor in other childhood diseases such as measles and pertussis , may also play a role in the flu ."
Wiki1k:wikipedia:17900:47:6,"Le Corbusier urged Niemeyer to put the General Assembly Hall in the center of the site , though this would eliminate Niemeyer 's plan to have a large plaza in the center .","Le Corbusier urged Niemeyer to put the General Assembly Hall in the center of the site , though this would eliminate Niemeyer 's plan to have a large plaza in the center ."
Wiki1k:wikipedia:1979299:3:8,Khufu 's pyramid still has a limited collection of casing stones at its base .,Khufu 's pyramid still has a limited collection of casing stones at its base .
Wiki1k:wikipedia:22208:42:3,The synthesis proceeds by utilizing the reactivity of the functional groups in the molecule .,The synthesis proceeds by utilizing the reactivity of the functional groups in the molecule .
Wiki1k:wikipedia:2402:7:3,"However , no children resulted from the marriage .","However , no children resulted from the marriage ."
Wiki1k:wikipedia:18985062:13:0,"If , however , the premise of `` influence '' implies that information has been perceived by a conscious mind and also interpreted by it , the specific context associated with this interpretation may cause the transformation of the information into knowledge .","If , however , the premise of `` influence '' implies that information has been perceived by a conscious mind and also interpreted by it , the specific context associated with this interpretation may cause the transformation of the information into knowledge ."
Wiki1k:wikipedia:19379:13:3,It is a blot I have never been able to efface or forget ... I was weighed and found unpardonably wanting because my mind was at the same moment in the grip of lust . '',It is a blot I have never been able to efface or forget ... I was weighed and found unpardonably wanting because my mind was at the same moment in the grip of lust . ''
Wiki1k:wikipedia:10772350:24:5,"His historical method also laid the groundwork for the observation of the role of state , communication , propaganda and systematic bias in history , and he is thus considered to be the `` father of historiography '' or the `` father of the philosophy of history '' .","His historical method also laid the groundwork for the observation of the role of state , communication , propaganda and systematic bias in history , and he is thus considered to be the `` father of historiography '' or the `` father of the philosophy of history '' ."
Wiki1k:wikipedia:21212:26:3,"When a country was no longer dependable , Germany assumed full control , as it did with France in 1942 , Italy in 1943 , and Hungary in 1944 .","When a country was no longer dependable , Germany assumed full control , as it did with France in 1942 , Italy in 1943 , and Hungary in 1944 ."
Wiki1k:wikipedia:43079:1:1,"The tales themselves trace their roots back to ancient and medieval Arabic , Persian , Mesopotamian , Indian , Jewish , and Egyptian folklore and literature .","The tales themselves trace their roots back to ancient and medieval Arabic , Persian , Mesopotamian , Indian , Jewish , and Egyptian folklore and literature ."
Wiki1k:wikipedia:16016:33:4,"They do not use vehicles and always travel barefoot from one place to another , irrespective of the distance .","They do not use vehicles and always travel barefoot from one place to another , irrespective of the distance ."
Wiki1k:wikipedia:10406:30:3,"He has put forward a more nuanced view which response to what he has called the ` standard objection ' to cognitivism , the idea that a judgment that something is fearsome can occur with or without emotion , so judgment can not be identified with emotion .","He has put forward a more nuanced view which response to what he has called the ` standard objection ' to cognitivism , the idea that a judgment that something is fearsome can occur with or without emotion , so judgment can not be identified with emotion ."
Wiki1k:wikipedia:43079:20:5,The Lyons translation includes all the poetry ( in plain prose paraphrase ) but does not attempt to reproduce in English the internal rhyming of some prose sections of the original Arabic .,The Lyons translation includes all the poetry ( in plain prose paraphrase ) but does not attempt to reproduce in English the internal rhyming of some prose sections of the original Arabic .
Wiki1k:wikipedia:26964606:23:1,"Between 1918 and 1919 , Austria was known as the State of German Austria ( Staat Deutschösterreich ) .","Between 1918 and 1919 , Austria was known as the State of German Austria ( Staat Deutschösterreich ) ."
